date,team_a,team_b,tournament,neutral,target,team_a_expected_goals,team_b_expected_goals,team_a_win_prob,draw_prob,team_b_win_prob,top_probability_target,predicted_target
2025-09-05,Uganda,Mozambique,FIFA World Cup qualification,False,0,1.5915223210108969,0.9802906878400344,0.5363073808517048,0.22167228660167337,0.2420203325466218,0,0
2025-09-05,Denmark,Scotland,FIFA World Cup qualification,False,1,1.7604318108882286,0.9703254978048975,0.5798853364249282,0.20621645293994229,0.21389821063512954,0,0
2025-09-05,Greece,Belarus,FIFA World Cup qualification,False,0,1.7254151911663695,0.8470240482696954,0.6034380263999888,0.20792652600994327,0.18863544759006795,0,0
2025-09-05,Ukraine,France,FIFA World Cup qualification,True,2,1.3359857582346042,1.5969043959565437,0.3324193263772056,0.21515903353136107,0.45242164009143343,2,2
2025-09-05,Bermuda,Jamaica,FIFA World Cup qualification,False,2,1.6040593682437116,1.5056349433980294,0.4172803936082707,0.20959582714921246,0.3731237792425168,0,0
2025-09-05,Moldova,Israel,FIFA World Cup qualification,False,2,1.1125630725512217,1.6582964428699578,0.2650245795923652,0.21498121620935645,0.5199942041982784,2,2
2025-09-05,Faroe Islands,Croatia,FIFA World Cup qualification,False,2,1.0651751102767997,1.4790608308680688,0.2837070455896007,0.23035128925018516,0.4859416651602142,2,2
2025-09-05,Haiti,Honduras,FIFA World Cup qualification,True,1,1.5256795528130958,1.5108790058813673,0.39694435767012537,0.212828802716097,0.39022683961377763,0,0
2025-09-05,Namibia,Malawi,FIFA World Cup qualification,True,2,1.2631862008504346,1.027189569127373,0.43574590532521745,0.2501479991526189,0.31410609552216356,0,0
2025-09-05,Montenegro,Czech Republic,FIFA World Cup qualification,False,2,1.4287690573478453,1.2342090899684894,0.4324147154840922,0.2288792942768373,0.3387059902390705,0,0
2025-09-05,Italy,Estonia,FIFA World Cup qualification,False,0,1.9211959260984977,0.9975756472599971,0.6093283747311119,0.19248005115506844,0.19819157411381963,0,0
2025-09-05,Iceland,Azerbaijan,FIFA World Cup qualification,False,0,2.182195015038923,1.0018219265296462,0.6617139660622243,0.17099392300824973,0.16729211092952606,0,0
2025-09-05,Morocco,Niger,FIFA World Cup qualification,False,0,2.3966656114269926,0.7620698464800846,0.7548805099227853,0.14253249441942342,0.10258699565779109,0,0
2025-09-05,Nicaragua,Costa Rica,FIFA World Cup qualification,False,1,1.1836568671774579,1.6558405547740405,0.2833620205740456,0.21437092127012686,0.5022670581558275,2,2
2025-09-05,Egypt,Ethiopia,FIFA World Cup qualification,False,0,2.161459343999581,0.6960425026922105,0.7313243276837205,0.15926625756629928,0.10940941474998024,0,0
2025-09-05,Australia,New Zealand,Soccer Ashes,False,0,1.4429451808578544,1.169685540757023,0.4511661854325844,0.230206790856234,0.3186270237111815,0,0
2025-09-05,Indonesia,Taiwan,Friendly,False,0,1.7786348148048137,1.1890686305826428,0.5305055362791445,0.20534348548306078,0.26415097823779476,0,0
2025-09-05,Trinidad and Tobago,Curaçao,FIFA World Cup qualification,False,1,1.3328497912777548,1.5151400204759582,0.3474226219203516,0.22002698985547467,0.43255038822417363,2,2
2025-09-05,Somalia,Guinea,FIFA World Cup qualification,True,2,0.8651749866686881,1.7639826241553644,0.1879525905977809,0.20438910485714545,0.6076583045450736,2,2
2025-09-05,Romania,Canada,Friendly,False,2,1.4389555975247064,0.9728852420705147,0.4983781140007335,0.2359985613308084,0.26562332466845806,0,0
2025-09-05,South Sudan,DR Congo,FIFA World Cup qualification,False,2,0.9157182781241592,1.5683567679556047,0.22875776186951602,0.22418111426384363,0.5470611238666403,2,2
2025-09-05,Djibouti,Burkina Faso,FIFA World Cup qualification,True,2,0.905299642091156,2.1187334278394205,0.15465119159834978,0.1728224467872135,0.6725263616144368,2,2
2025-09-05,Senegal,Sudan,FIFA World Cup qualification,False,0,1.7200904262074443,0.6154720668016187,0.6646555267354606,0.20222015230462412,0.1331243209599154,0,0
2025-09-05,Benin,Zimbabwe,FIFA World Cup qualification,True,0,1.196015454907043,1.2361998974116506,0.3682752121815705,0.24323701614066534,0.3884877716777642,2,2
2025-09-05,Congo,Tanzania,FIFA World Cup qualification,False,1,1.4134921007012828,1.1989162708711287,0.43649047307536937,0.23124343701401331,0.3322660899106173,0,0
2025-09-05,Kenya,Gambia,FIFA World Cup qualification,False,2,1.3092661203389544,1.0790210473125201,0.4362783152845794,0.24391242094386892,0.3198092637715517,0,0
2025-09-05,Mauritania,Togo,FIFA World Cup qualification,False,0,1.5131833120433322,0.9455238801692661,0.525104953347677,0.22935944064198255,0.24553560601034044,0,0
2025-09-05,Ivory Coast,Burundi,FIFA World Cup qualification,False,0,1.6873103379060903,0.7412914398660406,0.6226575012928635,0.20987816938782464,0.16746432931931182,0,0
2025-09-05,South Africa,Lesotho,FIFA World Cup qualification,False,0,2.0220723813076966,0.7708473446125267,0.686867961657464,0.17617172351044055,0.13696031483209548,0,0
2025-09-06,Austria,Cyprus,FIFA World Cup qualification,False,0,2.3575907724362786,0.7899339800321424,0.7422929278385291,0.14728876829636128,0.11041830386510959,0,0
2025-09-06,Republic of Ireland,Hungary,FIFA World Cup qualification,False,1,1.9365489406040952,0.8816218341952333,0.6415287064971901,0.18827992957550954,0.1701913639273004,0,0
2025-09-06,England,Andorra,FIFA World Cup qualification,False,0,2.686370895691993,0.5195718309831678,0.8454648065893353,0.10401949651938865,0.050515696891275996,0,0
2025-09-06,San Marino,Bosnia and Herzegovina,FIFA World Cup qualification,False,2,1.1991773685418043,1.5264215312914375,0.3106034807393594,0.2233681495598536,0.46602836970078704,2,2
2025-09-06,Sri Lanka,Maldives,South Asian Super Cup,False,2,2.314880338734022,0.646199710868228,0.7686279984269191,0.142421428566854,0.08895057300622695,0,0
2025-09-06,Armenia,Portugal,FIFA World Cup qualification,False,2,1.302487522632816,1.8912792224949018,0.27279835489823556,0.19721431118930985,0.5299873339124547,2,2
2025-09-06,Nepal,Bangladesh,Friendly,False,1,1.2786490173612477,1.0157958624237988,0.4429846459823788,0.24930926636253106,0.3077060876550902,0,0
2025-09-06,Mexico,Japan,Friendly,True,1,1.182282592604911,1.2288323974084199,0.36598494873012244,0.24452325731393387,0.38949179395594374,2,2
2025-09-06,Nigeria,Rwanda,FIFA World Cup qualification,False,0,1.930015246996456,0.7194742632838566,0.6816049167985145,0.18309105460085554,0.13530402860062996,0,0
2025-09-06,United States,South Korea,Friendly,False,2,1.3837995873016262,1.0875995920918224,0.45485978748100203,0.23754382832532964,0.30759638419366836,0,0
2025-09-06,Latvia,Serbia,FIFA World Cup qualification,False,2,1.0482955041106665,1.1937254642045698,0.3346057537634349,0.25496733878115696,0.41042690745540816,2,2
2025-09-07,Qatar,Russia,Friendly,False,2,0.9886347765374399,1.901694404795505,0.1987348760256157,0.19398546637243186,0.6072796576019525,2,2
2025-09-07,Thailand,Iraq,King's Cup,False,2,1.879257392647152,0.7896772854132176,0.6528339649670053,0.1909189075914031,0.15624712744159164,0,0
2025-09-07,Belgium,Kazakhstan,FIFA World Cup qualification,False,0,2.5570109132148335,0.7761922684636962,0.7758746531373328,0.1308161433558592,0.093309203506808,0,0
2025-09-07,North Macedonia,Liechtenstein,FIFA World Cup qualification,False,0,2.902997622293596,0.581635861442864,0.8567816799452208,0.09409064022230866,0.049127679832470524,0,0
2025-09-07,Poland,Finland,FIFA World Cup qualification,False,0,1.8165425775843653,0.9090242870372764,0.6083539074448655,0.2001501700672871,0.19149592248784741,0,0
2025-09-07,Fiji,Hong Kong,King's Cup,True,2,0.9394389439898253,1.6821383715080809,0.21763742230768457,0.2132121180929091,0.5691504595994064,2,2
2025-09-07,Turkey,Spain,FIFA World Cup qualification,False,2,2.005717325511225,1.151795527049393,0.5903452398471152,0.18830599531346542,0.22134876483941945,0,0
2025-09-07,Georgia,Bulgaria,FIFA World Cup qualification,False,0,2.5263714151752237,0.6659242850621275,0.7952385442571102,0.1262620692258016,0.07849938651708838,0,0
2025-09-07,Luxembourg,Slovakia,FIFA World Cup qualification,False,2,1.3267543465472935,1.040759120719766,0.45048733871177155,0.24405291629440415,0.3054597449938243,0,0
2025-09-07,Central African Republic,Comoros,FIFA World Cup qualification,True,2,1.1556745366609784,1.5416710074267146,0.29641705065321244,0.22332100848241215,0.4802619408643754,2,2
2025-09-07,Lithuania,Netherlands,FIFA World Cup qualification,False,2,1.0996164628161373,1.7476239809351668,0.24735971802481854,0.207910714054594,0.5447295679205875,2,2
2025-09-07,Germany,Northern Ireland,FIFA World Cup qualification,False,0,1.5889845821734174,1.2426551643773693,0.4717653644973153,0.21799189230384125,0.31024274319884343,0,0
2025-09-08,Malawi,Liberia,FIFA World Cup qualification,False,1,1.6367884818622986,0.955765625443769,0.5538791075076306,0.21753196433323652,0.22858892815913287,0,0
2025-09-08,Kosovo,Sweden,FIFA World Cup qualification,False,0,1.8151005950452692,1.231963456046084,0.528895898872897,0.20257576007432623,0.26852834105277684,0,0
2025-09-08,Switzerland,Slovenia,FIFA World Cup qualification,False,0,1.7805706774698513,0.9935764277981941,0.5787185957604136,0.20464546438495007,0.2166359398546363,0,0
2025-09-08,Greece,Denmark,FIFA World Cup qualification,False,2,1.8107229919100867,0.8908976958677871,0.6116765688045327,0.20034707282259998,0.1879763583728674,0,0
2025-09-08,Ghana,Mali,FIFA World Cup qualification,False,0,1.304284314192894,0.9811364236544087,0.45893703244885536,0.24841920708590848,0.2926437604652361,0,0
2025-09-08,Gibraltar,Faroe Islands,FIFA World Cup qualification,False,2,1.2345780339520975,1.3584146266018833,0.35307668674358883,0.23339941989249915,0.413523893363912,2,2
2025-09-08,Croatia,Montenegro,FIFA World Cup qualification,False,0,2.155538388185453,0.7684087553471517,0.7126435979913163,0.16361055594597926,0.12374584606270446,0,0
2025-09-08,El Salvador,Suriname,FIFA World Cup qualification,False,2,1.524272702093395,0.8204201907573118,0.5609682362508351,0.22895267530863048,0.21007908844053447,0,0
2025-09-08,Madagascar,Chad,FIFA World Cup qualification,True,0,1.5708195335131188,1.0380611717073949,0.5164833664127223,0.22300327912862483,0.2605133544586529,0,0
2025-09-08,Israel,Italy,FIFA World Cup qualification,True,2,1.6628116887857596,1.308502599346417,0.47488191927647355,0.2117934357574807,0.3133246449660458,0,0
2025-09-08,Panama,Guatemala,FIFA World Cup qualification,False,1,2.136702062031178,0.800689667151915,0.7013323269201653,0.16685936364790777,0.13180830943192698,0,0
2025-09-08,Belarus,Scotland,FIFA World Cup qualification,True,2,1.3732670502437594,1.2411116698955467,0.41604690568541736,0.2321638282777217,0.3517892660368609,0,0
2025-09-08,United Arab Emirates,Bahrain,Friendly,False,0,1.9698234132553023,0.6946786405686475,0.69598212344907,0.17790042555309812,0.1261174509978319,0,0
2025-09-08,Libya,Eswatini,FIFA World Cup qualification,False,0,2.09417157421543,0.7368778074846472,0.7091178842701488,0.1677275481597004,0.12315456757015085,0,0
2025-09-08,Syria,Kuwait,Friendly,True,1,1.5580887097223508,1.0166334852091177,0.5186034420599454,0.22437469489773207,0.2570218630423225,0,0
2025-09-08,Indonesia,Lebanon,Friendly,False,1,1.3414559508129964,1.1373939886129223,0.43133696926241644,0.23887670280413217,0.32978632793345136,0,0
2025-09-08,Malaysia,Palestine,Friendly,False,0,1.5939513171502626,0.8692052759367475,0.5657208118470534,0.2216030254769844,0.2126761626759622,0,0
2025-09-08,Czech Republic,Saudi Arabia,Friendly,False,1,1.6772318058459823,0.7663533659556888,0.6135103001643445,0.21153479166811273,0.17495490816754278,0,0
2025-09-08,Equatorial Guinea,Tunisia,FIFA World Cup qualification,False,2,1.184126174748448,1.2137242386166496,0.36980343592091136,0.24540802500027264,0.384788539078816,2,2
2025-09-08,Guinea-Bissau,Djibouti,FIFA World Cup qualification,False,0,2.078202344713457,0.9839228143843949,0.6455327494958667,0.17889581763435736,0.17557143286977592,0,0
2025-09-08,Mozambique,Botswana,FIFA World Cup qualification,False,0,1.625697941258836,1.099731586798161,0.5150599819650854,0.21771418408903379,0.26722583394588084,0,0
2025-09-08,Guinea,Algeria,FIFA World Cup qualification,True,1,1.008352949459658,1.681633899553752,0.23502052751235664,0.21346741535921554,0.5515120571284278,2,2
2025-09-08,Uganda,Somalia,FIFA World Cup qualification,False,0,2.2219917602941304,0.7155484725957197,0.7370959691945329,0.15481929325380908,0.10808473755165811,0,0
2025-09-08,Zambia,Morocco,FIFA World Cup qualification,False,2,0.9742048766098202,1.610375608576357,0.23744162854954767,0.2199615819144299,0.5425967895360224,2,2
2025-09-09,Armenia,Republic of Ireland,FIFA World Cup qualification,False,0,1.1410091979410757,1.9884923729601662,0.22134946973354108,0.189448963918676,0.5892015663477829,2,2
2025-09-09,France,Iceland,FIFA World Cup qualification,False,0,2.2081217560465465,0.9579452204121389,0.6769762858742773,0.16734098248282162,0.1556827316429012,0,0
2025-09-09,Angola,Mauritius,FIFA World Cup qualification,False,0,1.6700951735707688,0.7889209515136784,0.6057469549844666,0.2127322942459821,0.1815207507695513,0,0
2025-09-09,Tanzania,Niger,FIFA World Cup qualification,False,2,1.2701015822704382,1.284154397477514,0.3784917104401295,0.23610432872043716,0.3854039608394334,2,2
2025-09-09,Kenya,Seychelles,FIFA World Cup qualification,False,0,3.187214943069639,0.77385634754618,0.8515986091712228,0.09007388061672032,0.058327510212056996,0,0
2025-09-09,Gabon,Ivory Coast,FIFA World Cup qualification,False,1,1.467958957863528,0.9373759977306225,0.5152754961436022,0.23387415685275892,0.25085034700363884,0,0
2025-09-09,Namibia,São Tomé and Príncipe,FIFA World Cup qualification,True,0,1.7748880673153173,0.8694291309494417,0.6090597479631604,0.20339549602812557,0.18754475600871398,0,0
2025-09-09,Azerbaijan,Ukraine,FIFA World Cup qualification,False,1,1.2523398211742758,1.6505112686554326,0.30154029343102673,0.21365964471876606,0.48480006185020724,2,2
2025-09-09,Serbia,England,FIFA World Cup qualification,False,2,1.2464450121773347,1.0917764179882794,0.4154050838979358,0.24830226757975357,0.3362926485223106,0,0
2025-09-09,Jamaica,Trinidad and Tobago,FIFA World Cup qualification,False,0,2.3495873924153283,0.8691328913771649,0.7228360707953422,0.15203719151485107,0.12512673768980678,0,0
2025-09-09,Cyprus,Romania,FIFA World Cup qualification,False,1,1.2651426713398275,1.4535181665894183,0.34199341835290814,0.2261359777423843,0.43187060390470755,2,2
2025-09-09,Norway,Moldova,FIFA World Cup qualification,False,0,3.7452656300536797,0.5158359997970089,0.9292366519082421,0.04957492541389124,0.021188422677866695,0,0
2025-09-09,Albania,Latvia,FIFA World Cup qualification,False,0,1.5280129084884877,0.7507953987484692,0.5808839121431804,0.2283141308882941,0.1908019569685255,0,0
2025-09-09,Bosnia and Herzegovina,Austria,FIFA World Cup qualification,False,2,1.5147239117916558,1.101894945410467,0.4862853494113768,0.2265992117768268,0.2871154388117964,0,0
2025-09-09,Curaçao,Bermuda,FIFA World Cup qualification,False,0,2.1262795457074066,1.0598285737345852,0.6370599354857763,0.17717222717565734,0.18576783733856633,0,0
2025-09-09,Costa Rica,Haiti,FIFA World Cup qualification,False,1,2.506035653228315,0.9768229654524342,0.7246127738712979,0.14522601155349166,0.13016121457521052,0,0
2025-09-09,Honduras,Nicaragua,FIFA World Cup qualification,False,0,1.7225762304067593,0.8438559645683448,0.603603704944701,0.20816117649033164,0.1882351185649675,0,0
2025-09-09,Cape Verde,Cameroon,FIFA World Cup qualification,False,0,1.237098908212544,0.973696239663271,0.4413841597356501,0.25506630092453564,0.30354953933981427,0,0
2025-09-09,Hungary,Portugal,FIFA World Cup qualification,False,2,1.1282922057515756,1.720408478854032,0.2587477236475248,0.20999126671811846,0.5312610096343567,2,2
2025-09-09,Benin,Lesotho,FIFA World Cup qualification,True,0,1.3256727645936974,1.2083487026438757,0.41056815685164794,0.23674496349882504,0.35268687964952705,0,0
2025-09-09,Gambia,Burundi,FIFA World Cup qualification,True,0,1.2542771843715363,1.1475625933125018,0.4046116464229996,0.2447348678240883,0.35065348575291205,0,0
2025-09-09,New Zealand,Australia,Soccer Ashes,False,2,1.4162304055683501,1.1367716256677134,0.45183414449076037,0.23329527401994335,0.31487058148929636,0,0
2025-09-09,South Africa,Nigeria,FIFA World Cup qualification,False,1,1.595809729849287,0.8626774391409477,0.5679105417516733,0.22138884787697446,0.21070061037135218,0,0
2025-09-09,Wales,Canada,Friendly,False,2,1.3296062489326272,1.1017225961259471,0.43652061019651917,0.24130883814548987,0.32217055165799097,0,0
2025-09-09,Estonia,Andorra,Friendly,False,1,1.5657105700429392,0.912749381164908,0.547160400109392,0.2244531643427718,0.22838643554783622,0,0
2025-09-09,Jordan,Dominican Republic,Friendly,False,0,1.4718602079569807,1.0417504820022925,0.4898368412812352,0.23150188301063,0.27866127570813487,0,0
2025-09-09,Malta,San Marino,Friendly,False,0,1.8997086508756003,0.8747524788329852,0.6354099987121969,0.19152237722635257,0.17306762406145054,0,0
2025-09-09,Mexico,South Korea,Friendly,True,1,1.1147295108122361,1.2022453423215507,0.35231232199229817,0.2503877060471436,0.3972999719605583,2,2
2025-09-09,Sri Lanka,Maldives,Friendly,False,1,1.9068168703594282,0.7586123044459029,0.6666903296973942,0.18703288382357333,0.14627678647903253,0,0
2025-09-09,United States,Japan,Friendly,False,0,1.1844685106301802,1.2691602494497274,0.35793484291734623,0.2417129108103276,0.40035224627232613,2,2
2025-09-09,Ecuador,Argentina,FIFA World Cup qualification,False,0,1.037782803769888,1.1235882470189267,0.34650129367577365,0.2614873483928189,0.39201135793140746,2,2
2025-09-09,Sierra Leone,Ethiopia,FIFA World Cup qualification,True,0,1.3510300362275587,1.3182470344041761,0.39297976069402546,0.22984080388176742,0.3771794354242072,0,0
2025-09-09,Singapore,Myanmar,Friendly,False,1,1.429747895604977,1.10103366902267,0.46404771636323355,0.23341331851245184,0.3025389651243146,0,0
