date,team_a,team_b,tournament,neutral,target,top_probability_target,predicted_target,team_a_win_prob,draw_prob,team_b_win_prob
2025-09-04,Cameroon,Eswatini,FIFA World Cup qualification,False,0,0,0,0.8345145631944374,0.13372985988688937,0.03175557691867331
2025-09-04,Argentina,Venezuela,FIFA World Cup qualification,False,0,0,0,0.7647663554438365,0.1728208261840916,0.06241281837207187
2025-09-04,Guinea-Bissau,Sierra Leone,FIFA World Cup qualification,False,1,0,0,0.4714953298743822,0.29178027268546475,0.236724397440153
2025-09-04,Uruguay,Peru,FIFA World Cup qualification,False,0,0,0,0.5505343848033746,0.32473153636896035,0.12473407882766513
2025-09-04,Mali,Comoros,FIFA World Cup qualification,True,0,0,0,0.570736142657065,0.29919237705370527,0.13007148028922966
2025-09-04,Norway,Finland,Friendly,False,0,0,0,0.7654981766135136,0.1841510784155018,0.05035074497098453
2025-09-04,Kazakhstan,Wales,FIFA World Cup qualification,False,2,2,2,0.15391371045042887,0.2547411060391259,0.5913451835104453
2025-09-04,Malaysia,Singapore,Friendly,False,0,0,0,0.7464334499749917,0.19001066964830782,0.06355588037670037
2025-09-04,Luxembourg,Northern Ireland,FIFA World Cup qualification,False,2,1,1,0.337105734705938,0.3380964611581909,0.3247978041358711
2025-09-04,Slovakia,Germany,FIFA World Cup qualification,False,0,2,2,0.20475134372752068,0.2613221383034122,0.5339265179690672
2025-09-04,Georgia,Turkey,FIFA World Cup qualification,False,2,2,2,0.33525431893091684,0.32790801151158294,0.3368376695575002
2025-09-04,Bulgaria,Spain,FIFA World Cup qualification,False,2,2,2,0.05568441039494307,0.12473188431513767,0.8195837052899193
2025-09-04,Lithuania,Malta,FIFA World Cup qualification,False,1,0,0,0.5740230925846573,0.27942661880939,0.1465502886059528
2025-09-04,Chad,Ghana,FIFA World Cup qualification,False,1,2,2,0.07905132868720346,0.1788019348399755,0.7421467364728211
2025-09-04,São Tomé and Príncipe,Equatorial Guinea,FIFA World Cup qualification,True,2,2,2,0.032835708354732894,0.10596321079623205,0.8612010808490351
2025-09-04,Liechtenstein,Belgium,FIFA World Cup qualification,False,2,2,2,0.0029403500874040692,0.012871200546111086,0.9841884493664848
2025-09-04,Tunisia,Liberia,FIFA World Cup qualification,False,0,0,0,0.8457990739442919,0.1209679790561023,0.03323294699960594
2025-09-04,Netherlands,Poland,FIFA World Cup qualification,False,1,0,0,0.7372831081469641,0.1814133123436787,0.08130357950935731
2025-09-04,Suriname,Panama,FIFA World Cup qualification,False,1,2,2,0.08232499558049904,0.17077593341298555,0.7468990710065154
2025-09-04,Guatemala,El Salvador,FIFA World Cup qualification,False,2,0,0,0.6308254456169731,0.24788411644334593,0.12129043793968104
2025-09-04,Iraq,Hong Kong,King's Cup,True,0,0,0,0.8421710925297144,0.1200158549788104,0.037813052491475076
2025-09-04,Thailand,Fiji,King's Cup,False,0,0,0,0.7912688239325172,0.14727741355239515,0.061453762515087704
2025-09-05,Australia,New Zealand,Soccer Ashes,False,0,0,0,0.7373085636262556,0.18277016027833587,0.07992127609540853
2025-09-05,Indonesia,Taiwan,Friendly,False,0,0,0,0.9372174851745778,0.048434405941636054,0.014348108883786143
2025-09-05,Trinidad and Tobago,Curaçao,FIFA World Cup qualification,False,1,0,0,0.5050296170192906,0.28234035636223553,0.2126300266184739
2025-09-05,Somalia,Guinea,FIFA World Cup qualification,True,2,2,2,0.019076262237022953,0.07948839263924047,0.9014353451237367
2025-09-05,Romania,Canada,Friendly,False,2,1,1,0.32874326585742103,0.37062912828607286,0.3006276058565062
2025-09-05,South Sudan,DR Congo,FIFA World Cup qualification,False,2,2,2,0.07908044739385808,0.1870539876335487,0.7338655649725933
2025-09-05,Congo,Tanzania,FIFA World Cup qualification,False,1,2,2,0.2551760212356233,0.29603684700429045,0.4487871317600862
2025-09-05,Senegal,Sudan,FIFA World Cup qualification,False,0,0,0,0.7604913418585598,0.19667272107595668,0.042835937065483526
2025-09-05,Benin,Zimbabwe,FIFA World Cup qualification,True,0,0,0,0.36317096538370913,0.34770980039486066,0.28911923422143027
2025-09-05,Kenya,Gambia,FIFA World Cup qualification,False,2,0,0,0.4293528400276948,0.3305807363578971,0.24006642361440814
2025-09-05,Ivory Coast,Burundi,FIFA World Cup qualification,False,0,0,0,0.7421223171518356,0.1996630406267804,0.058214642221383964
2025-09-05,South Africa,Lesotho,FIFA World Cup qualification,False,0,0,0,0.7285963668262428,0.19827295074562898,0.07313068242812827
2025-09-05,Egypt,Ethiopia,FIFA World Cup qualification,False,0,0,0,0.8004371656606626,0.15354106024123465,0.046021774098102854
2025-09-05,Djibouti,Burkina Faso,FIFA World Cup qualification,True,2,2,2,0.018669184225735512,0.06820655995722305,0.9131242558170415
2025-09-05,Nicaragua,Costa Rica,FIFA World Cup qualification,False,1,2,2,0.07258519002077284,0.12265420365670722,0.80476060632252
2025-09-05,Mauritania,Togo,FIFA World Cup qualification,False,0,0,0,0.47008329921459613,0.3128910584579214,0.21702564232748248
2025-09-05,Iceland,Azerbaijan,FIFA World Cup qualification,False,0,0,0,0.7454378855245286,0.16782031875306572,0.08674179572240572
2025-09-05,Slovenia,Sweden,FIFA World Cup qualification,False,1,0,0,0.40844842399610853,0.32181076853845153,0.26974080746544
2025-09-05,Switzerland,Kosovo,FIFA World Cup qualification,False,0,0,0,0.7178758575731068,0.19292360862080235,0.0892005338060909
2025-09-05,Morocco,Niger,FIFA World Cup qualification,False,0,0,0,0.8921232026933291,0.08530046728477433,0.02257633002189644
2025-09-05,Uganda,Mozambique,FIFA World Cup qualification,False,0,0,0,0.41862029148215696,0.3086948601078776,0.27268484840996543
2025-09-05,Denmark,Scotland,FIFA World Cup qualification,False,1,0,0,0.6120469676126353,0.2592995495198503,0.12865348286751443
2025-09-05,Ukraine,France,FIFA World Cup qualification,True,2,2,2,0.11198442102684113,0.20772097467228454,0.6802946043008744
2025-09-05,Greece,Belarus,FIFA World Cup qualification,False,0,0,0,0.795845781381724,0.15969467790678712,0.044459540711488936
2025-09-05,Moldova,Israel,FIFA World Cup qualification,False,2,2,2,0.14336694503918435,0.22389887552456086,0.6327341794362549
2025-09-05,Faroe Islands,Croatia,FIFA World Cup qualification,False,2,2,2,0.03456753926166626,0.0926348230046208,0.8727976377337129
2025-09-05,Haiti,Honduras,FIFA World Cup qualification,True,1,2,2,0.20618846066078458,0.23109068666267363,0.5627208526765418
2025-09-05,Namibia,Malawi,FIFA World Cup qualification,True,2,0,0,0.3934145707792437,0.3463699034757322,0.26021552574502416
2025-09-05,Montenegro,Czech Republic,FIFA World Cup qualification,False,2,2,2,0.265781196897086,0.31756073895919945,0.4166580641437145
2025-09-05,Italy,Estonia,FIFA World Cup qualification,False,0,0,0,0.9020114343122329,0.0744581576962133,0.023530407991553873
2025-09-05,Bermuda,Jamaica,FIFA World Cup qualification,False,2,2,2,0.06079432519956111,0.09765781190471323,0.8415478628957257
2025-09-06,Nepal,Bangladesh,Friendly,False,1,0,0,0.4793014253126037,0.3357987225166381,0.1848998521707582
2025-09-06,Latvia,Serbia,FIFA World Cup qualification,False,2,2,2,0.04792494666935269,0.14912027295397956,0.8029547803766678
2025-09-06,Nigeria,Rwanda,FIFA World Cup qualification,False,0,0,0,0.69878820485418,0.2248083323622892,0.07640346278353086
2025-09-06,Mexico,Japan,Friendly,True,1,1,1,0.2820725262046204,0.36372527965837065,0.3542021941370089
2025-09-06,Armenia,Portugal,FIFA World Cup qualification,False,2,2,2,0.043052879982245995,0.09514978329995172,0.8617973367178023
2025-09-06,United States,South Korea,Friendly,False,2,0,0,0.41052641807424806,0.3530401690826155,0.23643341284313646
2025-09-06,San Marino,Bosnia and Herzegovina,FIFA World Cup qualification,False,2,2,2,0.011314649120544036,0.036792862132054995,0.9518924887474011
2025-09-06,England,Andorra,FIFA World Cup qualification,False,0,0,0,0.9837507645556844,0.014527547661429023,0.0017216877828865795
2025-09-06,Republic of Ireland,Hungary,FIFA World Cup qualification,False,1,0,0,0.373473366123981,0.32334228225461664,0.30318435162140234
2025-09-06,Austria,Cyprus,FIFA World Cup qualification,False,0,0,0,0.9111049818931786,0.07133636711870513,0.01755865098811639
2025-09-06,Sri Lanka,Maldives,South Asian Super Cup,False,2,0,0,0.500967600115769,0.2747945147014445,0.22423788518278653
2025-09-07,Germany,Northern Ireland,FIFA World Cup qualification,False,0,0,0,0.795547905664797,0.14299326925216163,0.06145882508304142
2025-09-07,Lithuania,Netherlands,FIFA World Cup qualification,False,2,2,2,0.03312887928624499,0.09244604929713122,0.8744250714166238
2025-09-07,Luxembourg,Slovakia,FIFA World Cup qualification,False,2,2,2,0.20989294342131407,0.2986302970155736,0.49147675956311226
2025-09-07,Georgia,Bulgaria,FIFA World Cup qualification,False,0,0,0,0.7403099221661067,0.1927155694157575,0.06697450841813575
2025-09-07,Turkey,Spain,FIFA World Cup qualification,False,2,2,2,0.2686388316540265,0.2908380988594407,0.4405230694865328
2025-09-07,Central African Republic,Comoros,FIFA World Cup qualification,True,2,2,2,0.252668464493488,0.28956792270620435,0.4577636128003076
2025-09-07,Poland,Finland,FIFA World Cup qualification,False,0,0,0,0.6580884747102165,0.23614917239715053,0.10576235289263299
2025-09-07,North Macedonia,Liechtenstein,FIFA World Cup qualification,False,0,0,0,0.9835505980595423,0.014558879769856191,0.0018905221706016293
2025-09-07,Belgium,Kazakhstan,FIFA World Cup qualification,False,0,0,0,0.8743105604734326,0.09704720986149655,0.028642229665070858
2025-09-07,Thailand,Iraq,King's Cup,False,2,2,2,0.2152647210225491,0.28860747323235203,0.4961278057450988
2025-09-07,Qatar,Russia,Friendly,False,2,2,2,0.25987110738038294,0.3028447832803785,0.4372841093392385
2025-09-07,Fiji,Hong Kong,King's Cup,True,2,2,2,0.30268158026244546,0.3091773040353175,0.38814111570223697
2025-09-08,Syria,Kuwait,Friendly,True,1,1,1,0.3328076858024527,0.3344681986623592,0.3327241155351882
2025-09-08,Indonesia,Lebanon,Friendly,False,1,0,0,0.47054004088298174,0.332885540741388,0.1965744183756303
2025-09-08,Malaysia,Palestine,Friendly,False,0,2,2,0.27184517570363276,0.35236743675745885,0.37578738753890845
2025-09-08,Czech Republic,Saudi Arabia,Friendly,False,1,0,0,0.5518948508578534,0.31764343273217555,0.13046171640997098
2025-09-08,Equatorial Guinea,Tunisia,FIFA World Cup qualification,False,2,2,2,0.2123068100368413,0.32051507475368507,0.46717811520947355
2025-09-08,Mozambique,Botswana,FIFA World Cup qualification,False,0,0,0,0.5055416809201443,0.2797497074560164,0.21470861162383922
2025-09-08,Zambia,Morocco,FIFA World Cup qualification,False,2,2,2,0.11517136551895836,0.22728138137784415,0.6575472531031975
2025-09-08,Guinea,Algeria,FIFA World Cup qualification,True,1,2,2,0.14291390349117697,0.26172675589202266,0.5953593406168004
2025-09-08,Uganda,Somalia,FIFA World Cup qualification,False,0,0,0,0.921684368644439,0.06319524149979742,0.015120389855763644
2025-09-08,Libya,Eswatini,FIFA World Cup qualification,False,0,0,0,0.7106466089514999,0.21363377582718912,0.07571961522131093
2025-09-08,Guinea-Bissau,Djibouti,FIFA World Cup qualification,False,0,0,0,0.8820569650690243,0.08879311637659473,0.029149918554380986
2025-09-08,United Arab Emirates,Bahrain,Friendly,False,0,0,0,0.5253872859835087,0.30658799324527775,0.16802472077121355
2025-09-08,Greece,Denmark,FIFA World Cup qualification,False,2,0,0,0.45501648060684813,0.3266877175462296,0.21829580184692238
2025-09-08,Panama,Guatemala,FIFA World Cup qualification,False,1,0,0,0.7472825574812171,0.18597952718860544,0.06673791533017753
2025-09-08,Belarus,Scotland,FIFA World Cup qualification,True,2,2,2,0.10687121517105776,0.2316548409015825,0.6614739439273597
2025-09-08,Kosovo,Sweden,FIFA World Cup qualification,False,0,2,2,0.31276244255804353,0.27454094255180095,0.4126966148901556
2025-09-08,Switzerland,Slovenia,FIFA World Cup qualification,False,0,0,0,0.6201252417030308,0.2584827173415082,0.12139204095546102
2025-09-08,Ghana,Mali,FIFA World Cup qualification,False,0,1,1,0.3684678021784609,0.37076564025988573,0.2607665575616533
2025-09-08,Malawi,Liberia,FIFA World Cup qualification,False,1,0,0,0.6124707087213419,0.25837440998905203,0.12915488128960617
2025-09-08,Croatia,Montenegro,FIFA World Cup qualification,False,0,0,0,0.8423648734154998,0.1235645125895892,0.03407061399491103
2025-09-08,El Salvador,Suriname,FIFA World Cup qualification,False,2,0,0,0.5287923360693071,0.3288667056707411,0.14234095825995186
2025-09-08,Madagascar,Chad,FIFA World Cup qualification,True,0,0,0,0.6488679490360203,0.23314162534578683,0.11799042561819291
2025-09-08,Israel,Italy,FIFA World Cup qualification,True,2,2,2,0.10828410334755373,0.2108391588339124,0.6808767378185339
2025-09-08,Gibraltar,Faroe Islands,FIFA World Cup qualification,False,2,2,2,0.10715862427454255,0.1830521911572257,0.7097891845682318
2025-09-09,Ecuador,Argentina,FIFA World Cup qualification,False,0,1,1,0.2613194936772424,0.3950967773527376,0.34358372897001993
2025-09-09,Wales,Canada,Friendly,False,2,1,1,0.3314378879435249,0.36302790612965014,0.3055342059268249
2025-09-09,Estonia,Andorra,Friendly,False,1,0,0,0.8451106495876588,0.11812796436716132,0.03676138604517986
2025-09-09,Jordan,Dominican Republic,Friendly,False,0,0,0,0.9018508395841389,0.07571434500258342,0.022434815413277624
2025-09-09,Malta,San Marino,Friendly,False,0,0,0,0.9194851155667985,0.06513954870847133,0.015375335724730299
2025-09-09,Mexico,South Korea,Friendly,True,1,1,1,0.35206264218479044,0.3875178671171771,0.2604194906980324
2025-09-09,Sri Lanka,Maldives,Friendly,False,1,0,0,0.4018256184758514,0.30685560991149097,0.29131877161265757
2025-09-09,United States,Japan,Friendly,False,0,2,2,0.2988900803171564,0.34736236196690257,0.3537475577159411
2025-09-09,Sierra Leone,Ethiopia,FIFA World Cup qualification,True,0,0,0,0.34727014286706653,0.30927535091820085,0.34345450621473256
2025-09-09,Burkina Faso,Egypt,FIFA World Cup qualification,False,1,1,1,0.3198504726483944,0.34727795477198437,0.33287157257962136
2025-09-09,Venezuela,Colombia,FIFA World Cup qualification,False,2,2,2,0.2708900278908793,0.31757569103455696,0.4115342810745637
2025-09-09,Chile,Uruguay,FIFA World Cup qualification,False,1,2,2,0.27986155417873937,0.3302701511006452,0.3898682947206153
2025-09-09,Peru,Paraguay,FIFA World Cup qualification,False,2,1,1,0.34361541363754144,0.37929442726387297,0.27709015909858553
2025-09-09,Bolivia,Brazil,FIFA World Cup qualification,False,0,2,2,0.2147312571867736,0.29354674425774996,0.49172199855547655
2025-09-09,Togo,Sudan,FIFA World Cup qualification,False,0,0,0,0.3936809509009148,0.3470288319340737,0.2592902171650116
2025-09-09,DR Congo,Senegal,FIFA World Cup qualification,False,2,2,2,0.23295945437660925,0.38146283626708677,0.3855777093563041
2025-09-09,Mauritania,South Sudan,FIFA World Cup qualification,False,1,0,0,0.798429169847016,0.15259217415009846,0.04897865600288566
2025-09-09,Zimbabwe,Rwanda,FIFA World Cup qualification,True,2,0,0,0.35388178453308056,0.3465234581807709,0.29959475728614854
2025-09-09,South Africa,Nigeria,FIFA World Cup qualification,False,1,0,0,0.4547971285632616,0.333881739745208,0.21132113169153052
2025-09-09,Singapore,Myanmar,Friendly,False,1,0,0,0.6450406743627842,0.24420565279750828,0.11075367283970759
2025-09-09,New Zealand,Australia,Soccer Ashes,False,2,2,2,0.2286422736736196,0.2586414858605011,0.5127162404658793
2025-09-09,Gabon,Ivory Coast,FIFA World Cup qualification,False,1,1,1,0.2842620158392402,0.35876564078878875,0.356972343371971
2025-09-09,Benin,Lesotho,FIFA World Cup qualification,True,0,0,0,0.4752677717475087,0.3100181808194144,0.21471404743307698
2025-09-09,Armenia,Republic of Ireland,FIFA World Cup qualification,False,0,2,2,0.19427422561716826,0.2645606439307181,0.5411651304521137
2025-09-09,France,Iceland,FIFA World Cup qualification,False,0,0,0,0.8772725046487457,0.09086822539958934,0.031859269951665006
2025-09-09,Angola,Mauritius,FIFA World Cup qualification,False,0,0,0,0.864886048698513,0.10846679199631847,0.026647159305168495
2025-09-09,Tanzania,Niger,FIFA World Cup qualification,False,2,0,0,0.5176898105297352,0.29236325316433553,0.18994693630592932
2025-09-09,Kenya,Seychelles,FIFA World Cup qualification,False,0,0,0,0.9470242072034644,0.04183553716957078,0.011140255626964803
2025-09-09,Namibia,São Tomé and Príncipe,FIFA World Cup qualification,True,0,0,0,0.8523126254539531,0.11369718965800941,0.03399018488803739
2025-09-09,Azerbaijan,Ukraine,FIFA World Cup qualification,False,1,2,2,0.1262873878587334,0.18959514616370618,0.6841174659775604
2025-09-09,Serbia,England,FIFA World Cup qualification,False,2,1,1,0.3478900714682771,0.3532983418625709,0.29881158666915203
2025-09-09,Jamaica,Trinidad and Tobago,FIFA World Cup qualification,False,0,0,0,0.7268192945269516,0.18340480571062376,0.08977589976242463
2025-09-09,Gambia,Burundi,FIFA World Cup qualification,True,0,0,0,0.4203722522882998,0.3567195820851487,0.2229081656265514
2025-09-09,Norway,Moldova,FIFA World Cup qualification,False,0,0,0,0.9479389253018066,0.04274163179573751,0.009319442902455842
2025-09-09,Albania,Latvia,FIFA World Cup qualification,False,0,0,0,0.8087578500305219,0.15416842059504182,0.03707372937443637
2025-09-09,Bosnia and Herzegovina,Austria,FIFA World Cup qualification,False,2,2,2,0.19253700767003176,0.28119797051372286,0.5262650218162453
2025-09-09,Cyprus,Romania,FIFA World Cup qualification,False,1,2,2,0.134439509763216,0.22163014539098955,0.6439303448457945
2025-09-09,Curaçao,Bermuda,FIFA World Cup qualification,False,0,0,0,0.833533393750834,0.11898545780668553,0.0474811484424805
2025-09-09,Costa Rica,Haiti,FIFA World Cup qualification,False,1,0,0,0.8233980544715251,0.11425233441775999,0.06234961111071491
2025-09-09,Honduras,Nicaragua,FIFA World Cup qualification,False,0,0,0,0.818297208136053,0.14105771483839766,0.040645077025549384
2025-09-09,Cape Verde,Cameroon,FIFA World Cup qualification,False,0,1,1,0.33849598548805004,0.3864193506141909,0.27508466389775915
2025-09-09,Hungary,Portugal,FIFA World Cup qualification,False,2,2,2,0.17162821901122732,0.2530304676700962,0.5753413133186764
2025-10-04,Saint Kitts and Nevis,Saint Martin,Friendly,False,0,0,0,0.5028022251339993,0.21681854274055407,0.28037923212544663
2025-10-05,Saint Kitts and Nevis,Saint Martin,Friendly,False,0,0,0,0.5692752978850574,0.22279967960017177,0.20792502251477088
2025-10-05,Saint Vincent and the Grenadines,Cuba,Friendly,False,0,0,0,0.3379475158567929,0.3256047291138595,0.3364477550293477
2025-10-08,Ethiopia,Guinea-Bissau,FIFA World Cup qualification,True,0,2,2,0.3285212635815913,0.3199390527683565,0.35153968365005217
