date,home_team,away_team,home_score,away_score,tournament,city,country,neutral,result,goal_diff,elo_pass,home_pre_elo,away_pre_elo,home_recent_form_elo,away_recent_form_elo,home_schedule_strength,away_schedule_strength,home_schedule_adjustment,away_schedule_adjustment,home_prediction_elo,away_prediction_elo,elo_diff,adjusted_elo_diff,expected_home,expected_away,base_k,decay_weight,elo_update_multiplier,effective_k,base_margin_multiplier,favorite_mismatch_dampener,margin_multiplier,shared_opponent_strength_multiplier,home_opponent_strength_multiplier,away_opponent_strength_multiplier,home_elo_change,away_elo_change,home_recent_form_elo_change,away_recent_form_elo_change,home_post_elo,away_post_elo,home_post_recent_form_elo,away_post_recent_form_elo,tournament_year,market_value_baseline_eur,home_market_value_eur,away_market_value_eur,home_market_value_adjustment,away_market_value_adjustment,market_adjusted_elo_diff,market_expected_home,poisson_home_expected_goals,poisson_away_expected_goals,poisson_total_expected_goals,poisson_home_goal_profile_multiplier,poisson_away_goal_profile_multiplier,poisson_draw_inflation,poisson_home_win_prob,poisson_draw_prob,poisson_away_win_prob,poisson_market_home_expected_goals,poisson_market_away_expected_goals,poisson_market_total_expected_goals,poisson_market_home_goal_profile_multiplier,poisson_market_away_goal_profile_multiplier,poisson_market_draw_inflation,poisson_market_home_win_prob,poisson_market_draw_prob,poisson_market_away_win_prob
2022-11-24,Switzerland,Cameroon,1,0,FIFA World Cup,Al Wakrah,Qatar,True,1.0,1,3,2286.1686546879964,1954.6124303568315,3572.3373093759924,2909.2248607136607,2483.7115569030916,2102.10734858002,75,75,2618.402385625596,2220.5349164281974,397.86746919739835,397.86746919739835,0.9549439629570007,0.04505603704299932,60.0,0.9971574473942174,0.75,44.872085132739784,1.0,1.0,1.0,0.0,1.4,0.6,2.8304616619122798,-1.2130549979624057,5.6609233238245595,-2.4261099959248114,2288.9991163499085,1953.399375358869,3577.998232699817,2906.798750717736,2022,266500000.0,281000000.0,155000000.0,1.854314900474628,-18.968219434032843,418.6900035319058,0.9613415558989371,2.722339452951977,0.15,3.0514267568928894,0.9342464140032715,1.0008754379718596,1.2,0.8920952118433281,0.0969793864876471,0.010925401669024804,2.7405776117815592,0.15,3.0514267568928894,0.9342464140032715,1.0008754379718596,1.2,0.8937851708097184,0.09547058398481863,0.010744245205463049
2022-11-24,Portugal,Ghana,3,2,FIFA World Cup,Doha,Qatar,True,1.0,1,3,2356.364009261718,1974.6422046053012,3712.728018523434,2949.284409210599,2438.5397527827627,2145.4355696667562,75,75,2702.6368111140614,2244.5706455263607,458.06616558770065,458.06616558770065,0.9711336557391463,0.02886634426085366,60.0,0.9971574473942174,0.75,44.872085132739784,1.0,1.0,1.0,0.0,1.4,0.6,1.8134102800015997,-0.7771758342863999,3.6268205600031993,-1.5543516685727998,2358.1774195417197,1973.8650287710147,3716.354839083437,2947.730057542026,2022,266500000.0,937000000.0,216900000.0,44.005816352138304,-7.207823902057468,509.2798058418964,0.9803313950132249,2.8208467564367,0.15,3.0514267568928894,0.9519136142704393,0.9554148418513841,1.2,0.9009204044072838,0.08909808280120507,0.009981512791511103,2.8475633807082454,0.15,3.0514267568928894,0.9519136142704393,0.9554148418513841,1.2,0.9031895475382199,0.08707075937019022,0.009739693091589995
2022-11-24,Uruguay,South Korea,0,0,FIFA World Cup,Al Rayyan,Qatar,True,0.5,0,3,2326.854202939332,2162.4360660192933,3653.708405878666,3324.872132038597,2523.158014962317,2239.3565917611313,75,75,2667.225043527199,2469.923279223154,197.3017643040448,197.3017643040448,0.8197045393706416,0.18029546062935842,60.0,0.9971574473942174,0.75,44.872085132739784,1.0,1.0,1.0,0.0,0.6,1.4,-8.607485584777672,20.0841330311479,-17.214971169555344,40.1682660622958,2318.246717354554,2182.520199050441,3636.4934347091107,3365.040398100893,2022,266500000.0,449700000.0,164480000.0,18.312225755976687,-16.890484146868463,232.50447420688997,0.8562562868664527,2.2573496113996265,0.5327319378952784,2.9514267568928894,0.9330597946785971,1.0011333556736506,1.2,0.7435264620046886,0.1868152515243052,0.0696582864710062,2.3580079206350453,0.4247298661352333,2.9514267568928894,0.9330597946785971,1.0011333556736506,1.2,0.7859754848579125,0.1647749571701824,0.04924955797190509
2022-11-24,Brazil,Serbia,2,0,FIFA World Cup,Lusail,Qatar,True,1.0,2,3,2442.115011738969,2266.29008029126,3884.2300234779464,3532.5801605825145,2538.7467577539214,2323.694485950957,75,75,2805.5380140867646,2594.548096349511,210.98991773725356,210.98991773725356,0.8347133957124363,0.1652866042875637,60.0,0.9971574473942174,0.75,44.872085132739784,1.6931471805599454,0.7225252056568661,1.2233415148414175,0.0,1.4,0.6,12.702513294450029,-5.443934269050012,25.405026588900057,-10.887868538100024,2454.817525033419,2260.84614602221,3909.6350500668464,3521.6922920444144,2022,266500000.0,1140000000.0,359500000.0,50.869325422392464,10.476897674432077,251.38234548521396,0.8731864051639874,2.5050387596969994,0.4534762255753407,2.9514267568928894,1.0168222868113135,0.9295758996589878,1.2,0.8007890624021579,0.15189742303983575,0.04731351455800642,2.6731244217591477,0.3565650031589693,3.0514267568928894,1.0032502072142955,0.9214461313486624,1.2,0.8438479328887414,0.12527236675458764,0.03087970035667088
2022-11-25,England,United States,0,0,FIFA World Cup,Al Khor,Qatar,True,0.5,0,3,2300.634138024255,2168.609129713334,3601.2682760485036,3337.2182594266665,2325.360184781108,2277.2633030438415,75,75,2635.760965629105,2477.3309556560007,158.43000997310446,158.43000997310446,0.7713580225473198,0.22864197745268022,60.0,0.9972757256051225,0.75,44.87740765223051,1.0,1.0,1.0,0.0,0.6,1.4,-7.306706758535537,17.048982436582918,-14.613413517071073,34.097964873165836,2293.3274312657195,2185.6581121499166,3586.6548625314326,3371.3162242998324,2022,266500000.0,1260000000.0,277400000.0,54.37224647188686,1.4030192496191225,211.3992371953722,0.8351463829204483,2.4326860238862187,0.6302170166529644,2.9514267568928894,1.06855787454359,0.9339038113203726,1.2,0.7493449556557273,0.17596064382891077,0.0746944005153619,2.633859860458078,0.45439405264865274,2.9514267568928894,1.06855787454359,0.9339038113203726,1.2,0.8179582099489241,0.13926110246783674,0.042780687583239115
2022-11-25,Wales,Iran,0,2,FIFA World Cup,Al Rayyan,Qatar,True,0.0,-2,3,2186.1844909421166,2106.2717959440824,3372.36898188423,3212.543591888174,2470.8357058429096,2121.757045598296,75,75,2498.4213891305394,2402.526155132901,95.89523399763857,95.89523399763857,0.6761256108803836,0.3238743891196164,60.0,0.9972757256051225,0.75,44.87740765223051,1.6931471805599454,1.0,1.6931471805599454,0.0,0.6,1.4,-30.824859864333202,71.92467301677748,-61.649719728666405,143.84934603355495,2155.3596310777834,2178.19646896086,3310.7192621555637,3356.392937921729,2022,266500000.0,160150000.0,59530000.0,-17.824217864275624,-52.461284975421016,130.53230110878397,0.7314265625050644,1.6384193923876134,0.9791170324590119,2.6514267568928895,0.9139407846286868,1.1401929831954716,1.2,0.5032750675843405,0.2816634584678655,0.2150614739477941,1.8489841005176855,0.831565594495895,2.8014267568928894,0.9023669409934513,1.1052338618474447,1.2,0.5881779030424544,0.2550900787854156,0.15673201817213
2022-11-25,Qatar,Senegal,1,3,FIFA World Cup,Doha,Qatar,False,0.0,-2,3,2064.784450249845,2025.0390812955206,3129.5689004996984,3050.0781625910395,2270.167605711916,2108.648331640522,75,75,2352.741340299816,2305.0468975546246,47.69444274519128,97.69444274519128,0.6791422134042061,0.3208577865957939,60.0,0.9972757256051225,0.75,44.87740765223051,1.6931471805599454,1.0,1.6931471805599454,0.0,0.6,1.4,-30.96238808182247,72.2455721909191,-61.92477616364494,144.4911443818382,2033.8220621680227,2097.2846534864398,3067.6441243360537,3194.5693069728777,2022,266500000.0,14900000.0,288000000.0,-100.94045607290701,2.7155182785516363,-5.961531606267366,0.48856288386912883,1.7202643365173829,0.833989486649115,2.6514267568928895,0.955333100563622,0.9803211174247388,1.2,0.5578263431159064,0.27075270904094023,0.1714209478431533,1.1904088168972902,1.2820231174797683,2.501426756892889,0.9740648535380692,1.0021109851111234,1.2,0.324709858031516,0.30897876386031314,0.3663113781081708
2022-11-25,Netherlands,Ecuador,1,1,FIFA World Cup,Al Rayyan,Qatar,True,0.5,0,3,2390.953289177852,2282.865106210219,3781.906578355713,3565.7302124204375,2366.334084993823,2458.4118897109606,75,75,2744.1439470134246,2614.438127452263,129.70581956116166,129.70581956116166,0.7301786102860902,0.2698213897139098,60.0,0.9972757256051225,0.75,44.87740765223051,1.0,1.0,1.0,0.0,0.6,1.4,-6.197891595979661,14.461747057285876,-12.395783191959323,28.923494114571753,2384.7553975818723,2297.3268532675047,3769.5107951637538,3594.6537065350094,2022,266500000.0,587250000.0,146500000.0,27.652673297659305,-20.942208530207207,178.30070138902818,0.7971390654607883,2.3231154219252126,0.7211438498010343,2.8014267568928894,1.1356968176888054,0.954039281998395,1.2,0.7097935364965168,0.19479208545111948,0.09541437805236372,2.5947944176367557,0.5622551478148957,2.9514267568928894,1.102901815469645,0.939080901826961,1.2,0.7890754485464883,0.1535392478209418,0.05738530363256997
2022-11-26,Poland,Saudi Arabia,2,0,FIFA World Cup,Al Rayyan,Qatar,True,1.0,2,3,2223.50586484952,2104.2969254171053,3447.011729699035,3208.593850834216,2305.1941835488824,2333.8089815360254,75,75,2543.2070378194235,2400.1563105005275,143.05072731889595,143.05072731889595,0.749876720785341,0.25012327921465904,60.0,0.9973940178456427,0.75,44.882730803053924,1.6931471805599454,0.8923731817027601,1.5109191366073362,0.0,1.4,0.6,23.746666015590208,-10.17714257811009,47.493332031180415,-20.35428515622018,2247.25253086511,2094.119782838995,3494.5050617302154,3188.239565677996,2022,266500000.0,255600000.0,25200000.0,-1.4616182385881813,-82.54855871809826,224.13766779840603,0.8481700723729464,2.0592373753299147,0.7109634594567098,2.8014267568928894,0.9802509417573093,1.0146444734793763,1.2,0.6627211775643882,0.22403266590177837,0.11324615653383341,2.4099280713670757,0.44528787977229695,2.9514267568928894,0.9626959083106109,0.9936912808421173,1.2,0.7889172148491901,0.16112942080979228,0.049953364341017624
2022-11-26,Argentina,Mexico,2,0,FIFA World Cup,Lusail,Qatar,True,1.0,2,3,2414.2013445034213,2202.092284896701,3828.4026890068326,3404.1845697933945,2488.1407730557485,2342.046211558475,75,75,2772.041613404104,2517.51074187604,254.53087152806393,254.53087152806393,0.8758382889571604,0.12416171104283957,60.0,0.9973940178456427,0.75,44.882730803053924,1.6931471805599454,0.65,1.1005456673639646,0.0,1.4,0.6,8.58624083473326,-3.679817500599969,17.17248166946652,-7.359635001199938,2422.7875853381547,2198.412467396101,3845.575170676299,3396.8249347921947,2022,266500000.0,633200000.0,176100000.0,30.289422954033522,-14.501277983630855,299.3215724657283,0.908659650597749,2.596555451580838,0.36296223879162387,3.0514267568928894,0.9715624566991072,0.9580116846264761,1.2,0.8331938796379741,0.13318311902418223,0.033623001337843704,2.6938593563891655,0.2670154706519094,3.0514267568928894,0.9715624566991072,0.9580116846264761,1.2,0.8650874745761997,0.11335634104963659,0.021556184374163637
2022-11-26,Tunisia,Australia,0,1,FIFA World Cup,Al Wakrah,Qatar,True,0.0,-1,3,2127.906960531481,2056.9219161869755,3255.8139210629633,3113.8438323739506,2216.1977932606355,2074.153722557753,75,75,2428.488352637778,2343.3062994243705,85.18205321340747,85.18205321340747,0.6578654665084063,0.34213453349159373,60.0,0.9973940178456427,0.75,44.882730803053924,1.0,1.0,1.0,0.0,0.6,1.4,-17.71607918275337,41.3375180930912,-35.43215836550674,82.6750361861824,2110.190881348728,2098.2594342800667,3220.3817626974565,3196.518868560133,2022,266500000.0,62400000.0,38400000.0,-50.813313888068095,-67.80608744042763,102.17482676576701,0.6865890742241229,1.7091377052070356,0.9419811605239937,2.6514267568928895,0.9798516563792051,1.038402369143139,1.2,0.5290835360956659,0.2736974071638844,0.19721905674044968,1.8493843200461917,0.8903042049440589,2.8014267568928894,0.9615038125451945,1.0140164955157278,1.2,0.5739900975311897,0.2568415920388275,0.1691683104299829
2022-11-26,France,Denmark,2,1,FIFA World Cup,Doha,Qatar,True,1.0,1,3,2353.176167461662,2337.0132591655183,3706.3523349233287,3674.026518331037,2459.5170476120375,2399.4664355076393,75,75,2698.8114009539954,2679.415910998622,19.39548995537325,19.39548995537325,0.5371478939923653,0.4628521060076347,60.0,0.9973940178456427,0.75,44.882730803053924,1.0,1.0,1.0,0.0,1.4,0.6,29.083693065794144,-12.464439885340347,58.16738613158829,-24.928879770680695,2382.259860527456,2324.548819280178,3764.519721054917,3649.0976385603562,2022,266500000.0,1060000000.0,353000000.0,48.322748022507476,9.838283466458915,57.879954511421815,0.6092700793441165,1.4963815556490279,1.2778990956803595,2.501426756892889,1.1136806606834833,1.103739353925247,1.2,0.4030866212971716,0.288356235959422,0.3085571427434065,1.743968604837005,1.1092458975975332,2.6514267568928895,1.0795659466594931,1.0707091828637638,1.2,0.49875702531870375,0.2707132285322776,0.2305297461490187
2022-11-27,Spain,Germany,1,1,FIFA World Cup,Al Khor,Qatar,True,0.5,0,3,2384.586020876624,2296.1723265042497,3769.1720417532515,3592.344653008493,2478.0305757129363,2361.3239190055237,75,75,2736.50322505195,2630.4067918050982,106.09643324685157,106.09643324685157,0.6930293518591626,0.3069706481408374,60.0,0.9975123241174422,0.75,44.8880545852849,1.0,1.0,1.0,0.0,0.6,1.4,-5.198827249689753,12.130596915942757,-10.397654499379506,24.261193831885514,2379.3871936269343,2308.302923420192,3758.774387253872,3616.6058468403785,2022,266500000.0,902000000.0,855500000.0,42.673409675985354,40.82091474042221,107.9489281824147,0.6960458448913636,2.015455616575191,0.8667801628507578,2.8014267568928894,1.0381075216281204,1.0079357284050947,1.2,0.61577388512016,0.23726045660242087,0.1469656582774192,2.02422812788052,0.858262617810133,2.8014267568928894,1.0381075216281204,1.0079357284050947,1.2,0.6196509731989818,0.23590930847014524,0.14443971833087288
2022-11-27,Croatia,Canada,4,1,FIFA World Cup,Al Rayyan,Qatar,True,1.0,3,3,2303.3458401203325,2104.0876558361747,3606.6916802406677,3208.1753116723485,2400.2862022871705,2312.031181134843,75,75,2639.0150081443994,2399.9051870034095,239.10982114098988,239.10982114098988,0.8623842670084475,0.1376157329915525,60.0,0.9975123241174422,0.75,44.8880545852849,2.09861228866811,0.6522254471475253,1.3687683383658495,0.0,1.4,0.6,11.837414575675773,-5.073177675289617,23.674829151351545,-10.146355350579235,2315.183254696008,2099.014478160885,3630.366509392019,3198.0289563217693,2022,266500000.0,377000000.0,187300000.0,12.140483034473903,-12.343192195454973,263.59349637091873,0.8832068336207343,2.573476631147538,0.37426477762883215,2.9514267568928894,1.0110843632610287,0.9214650324783332,1.2,0.8277855691157819,0.1366654504452489,0.035548980438969105,2.6892957457415183,0.32571445400533416,3.0514267568928894,0.997868226006127,0.9139378181829503,1.2,0.8522510642518757,0.1204064201331887,0.027342515614935572
2022-11-27,Belgium,Morocco,0,2,FIFA World Cup,Doha,Qatar,True,0.0,-2,3,2342.956204673368,2122.796903133034,3685.9124093467394,3245.5938062660694,2448.539036661593,2175.079465118413,75,75,2686.5474456080424,2422.356283759641,264.1911618484014,264.1911618484014,0.8836791890771243,0.11632081092287572,60.0,0.9975123241174422,0.75,44.8880545852849,1.6931471805599454,1.0,1.6931471805599454,0.0,0.6,1.4,-40.296875476985136,94.02604277963196,-80.59375095397027,188.05208555926393,2302.659329196383,2216.822945912666,3605.318658392769,3433.6458918253334,2022,266500000.0,563200000.0,251100000.0,26.18911964332767,-2.0833042104825967,292.4635857022117,0.9041959360973999,2.5123029348163044,0.35134410780893105,3.0514267568928894,0.9316964232487968,0.9898566460795503,1.2,0.8250110310714082,0.14028256897739785,0.03470639995119399,2.5706321162534644,0.28937378521756174,3.0514267568928894,0.9316964232487968,0.9898566460795503,1.2,0.8462530409780372,0.12741848249997595,0.026328476521986912
2022-11-27,Japan,Costa Rica,0,1,FIFA World Cup,Al Rayyan,Qatar,True,0.0,-1,3,2251.29232013577,2104.7298637336794,3502.5846402715338,3209.4597274673615,2275.688722357585,2281.036091807595,75,75,2576.550784162923,2400.675836480416,175.8749476825069,175.8749476825069,0.794111661820065,0.20588833817993502,60.0,0.9975123241174422,0.75,44.8880545852849,1.0,1.0,1.0,0.0,0.6,1.4,-21.387676573554227,49.90457867162653,-42.775353147108454,99.80915734325306,2229.904643562216,2154.634442405306,3459.8092871244253,3309.2688848106145,2022,266500000.0,154000000.0,18750000.0,-19.194757441729454,-92.89631719163178,249.57650743240924,0.8716436705089423,2.3211902334053702,0.5985367863011951,2.9514267568928894,0.9903692570599558,0.9849792670382508,1.2,0.7384641141976288,0.18528656749507577,0.07624931830729537,2.547816475025406,0.3731439363401599,2.9514267568928894,0.9903692570599558,0.9849792670382508,1.2,0.8247297553099299,0.13908741140475495,0.03618283328531518
2022-11-28,Portugal,Uruguay,2,0,FIFA World Cup,Lusail,Qatar,True,1.0,2,3,2358.1774195417197,2318.246717354554,3716.354839083437,3636.4934347091107,2430.618037439158,2531.321038449644,75,75,2704.8129034500635,2656.8960608254656,47.91684262459785,47.91684262459785,0.5909213174279256,0.40907868257207436,60.0,0.9976306444221851,0.75,44.89337899899833,1.6931471805599454,1.0,1.6931471805599454,0.0,1.4,0.6,43.53232780762582,-18.65671191755392,87.06465561525164,-37.31342383510784,2401.7097473493454,2299.5900054370004,3803.4194946986886,3599.180010874003,2022,266500000.0,937000000.0,449700000.0,44.005816352138304,18.312225755976687,73.61043322075948,0.6376042517858177,1.580365462409178,1.0550981491967948,2.501426756892889,1.0691535480841021,1.0310939094601936,1.2,0.47156459119692873,0.28713616958699634,0.24129923921607493,1.7580782795043834,0.9666841010097773,2.6514267568928895,1.0399378118088631,1.0060552865041068,1.2,0.5348057963613335,0.26855568898831295,0.19663851465035356
2022-11-28,South Korea,Ghana,2,3,FIFA World Cup,Al Rayyan,Qatar,True,0.0,-1,3,2182.520199050441,1973.8650287710147,3365.040398100893,2947.730057542026,2269.0771557671605,2170.4113546703825,75,75,2494.0242388605316,2243.6380345252173,250.38620433531423,250.38620433531423,0.8723373676137353,0.12766263238626474,60.0,0.9976306444221851,0.75,44.89337899899833,1.0,1.0,1.0,0.0,0.6,1.4,-23.49730323556317,54.827040882980725,-46.99460647112634,109.65408176596145,2159.0228958148778,2028.6920696539955,3318.045791629767,3057.3841393079874,2022,266500000.0,164480000.0,216900000.0,-16.890484146868463,-7.207823902057468,240.70354409050324,0.86382954005101,2.5489647164092237,0.35987971443034267,3.0514267568928894,0.9575829337579516,0.9238269381510771,1.2,0.827850020225362,0.13752088754724484,0.034629092227393174,2.468537862711903,0.3746456569886138,2.9514267568928894,0.9682326674613003,0.9321928937548402,1.2,0.8137913850815077,0.14739034234914447,0.038818272569347716
2022-11-28,Cameroon,Serbia,3,3,FIFA World Cup,Al Wakrah,Qatar,True,0.5,0,3,1953.399375358869,2260.84614602221,2906.798750717736,3521.6922920444144,2137.6088966411644,2331.5489066968034,75,75,2219.079250430643,2588.015375226651,-368.93612479600824,-368.93612479600824,0.05563556954794787,0.9443644304520521,60.0,0.9976306444221851,0.75,44.89337899899833,1.0,1.0,1.0,0.0,1.4,0.6,27.928629105941216,-11.969412473974806,55.85725821188243,-23.938824947949612,1981.3280044648102,2248.8767335482353,2962.656008929618,3497.7534670964646,2022,266500000.0,155000000.0,359500000.0,-18.968219434032843,10.476897674432077,-398.38124190447314,0.04488667450560138,0.15812549155700142,2.7143461809703457,3.0514267568928894,0.931421803775301,0.9419387524068824,1.2,0.011668402485114797,0.09864399579358481,0.8896876017213003,0.15,2.7452412689967742,3.0514267568928894,0.931421803775301,0.9419387524068824,1.2,0.01069839916886941,0.09508846305941583,0.8942131377717146
2022-11-28,Brazil,Switzerland,1,0,FIFA World Cup,Doha,Qatar,True,1.0,1,3,2454.817525033419,2288.9991163499085,3909.6350500668464,3577.998232699817,2538.1176951609664,2464.4207294304715,75,75,2820.7810300401047,2621.7989396198905,198.98209042021426,198.98209042021426,0.8216027182536271,0.17839728174637293,60.0,0.9976306444221851,0.75,44.89337899899833,1.0,1.0,1.0,0.0,1.4,0.6,11.212399494563408,-4.805314069098604,22.424798989126817,-9.610628138197209,2466.029924527982,2284.19380228081,3932.0598490559732,3568.38760456162,2022,266500000.0,1140000000.0,281000000.0,50.869325422392464,1.854314900474628,247.9971009421321,0.870281284142461,2.744351681237255,0.4855015183258873,2.9514267568928894,1.1317379696544356,0.9220837098543697,1.2,0.825249926016169,0.13223491795955236,0.04251515602427867,2.9069498581532187,0.35302462508176635,2.9514267568928894,1.1317379696544356,0.9220837098543697,1.2,0.8698243310906036,0.10509714984334681,0.025078519066049486
