date,home_team,away_team,home_score,away_score,tournament,city,country,neutral,result,goal_diff,elo_pass,home_pre_elo,away_pre_elo,home_recent_form_elo,away_recent_form_elo,home_schedule_strength,away_schedule_strength,home_schedule_adjustment,away_schedule_adjustment,home_prediction_elo,away_prediction_elo,elo_diff,adjusted_elo_diff,expected_home,expected_away,base_k,decay_weight,elo_update_multiplier,effective_k,base_margin_multiplier,favorite_mismatch_dampener,margin_multiplier,shared_opponent_strength_multiplier,home_opponent_strength_multiplier,away_opponent_strength_multiplier,home_elo_change,away_elo_change,home_recent_form_elo_change,away_recent_form_elo_change,home_post_elo,away_post_elo,home_post_recent_form_elo,away_post_recent_form_elo,tournament_year,market_value_baseline_eur,home_market_value_eur,away_market_value_eur,home_market_value_adjustment,away_market_value_adjustment,market_home_prediction_elo,market_away_prediction_elo,market_adjusted_elo_diff,market_expected_home,elo_home_win_prob,elo_draw_prob,elo_away_win_prob,market_home_win_prob,market_draw_prob,market_away_win_prob
2022-11-27,Japan,Costa Rica,0,1,FIFA World Cup,Al Rayyan,Qatar,True,0.0,-1,3,2251.29232013577,2104.7298637336794,3502.5846402715338,3209.4597274673615,2275.688722357585,2281.036091807595,75,75,2576.550784162923,2400.675836480416,175.8749476825069,175.8749476825069,0.794111661820065,0.20588833817993502,60.0,0.9975123241174422,0.75,44.8880545852849,1.0,1.0,1.0,0.0,0.6,1.4,-21.387676573554227,49.90457867162653,-42.775353147108454,99.80915734325306,2229.904643562216,2154.634442405306,3459.8092871244253,3309.2688848106145,2022,266500000.0,154000000.0,18750000.0,-19.194757441729454,-92.89631719163178,2557.3560267211933,2307.7795192887843,249.57650743240902,0.8716436705089421,0.6415925699987831,0.19206252615874658,0.1663449038424704,0.7363543342720319,0.15521174628379553,0.10843391944417256
2022-11-27,Spain,Germany,1,1,FIFA World Cup,Al Khor,Qatar,True,0.5,0,3,2384.586020876624,2296.1723265042497,3769.1720417532515,3592.344653008493,2478.0305757129363,2361.3239190055237,75,75,2736.50322505195,2630.4067918050982,106.09643324685157,106.09643324685157,0.6930293518591626,0.3069706481408374,60.0,0.9975123241174422,0.75,44.8880545852849,1.0,1.0,1.0,0.0,0.6,1.4,-5.198827249689753,12.130596915942757,-10.397654499379506,24.261193831885514,2379.3871936269343,2308.302923420192,3758.774387253872,3616.6058468403785,2022,266500000.0,902000000.0,855500000.0,42.673409675985354,40.82091474042221,2779.1766347279354,2671.2277065455205,107.94892818241487,0.6960458448913639,0.5357451045224143,0.22695178337657423,0.23730311210101152,0.5387217097827051,0.2260255359087926,0.23525275430850237
2022-11-28,Cameroon,Serbia,3,3,FIFA World Cup,Al Wakrah,Qatar,True,0.5,0,3,1953.399375358869,2260.84614602221,2906.798750717736,3521.6922920444144,2137.6088966411644,2331.5489066968034,75,75,2219.079250430643,2588.015375226651,-368.93612479600824,-368.93612479600824,0.05563556954794787,0.9443644304520521,60.0,0.9976306444221851,0.75,44.89337899899833,1.0,1.0,1.0,0.0,1.4,0.6,27.928629105941216,-11.969412473974806,55.85725821188243,-23.938824947949612,1981.3280044648102,2248.8767335482353,2962.656008929618,3497.7534670964646,2022,266500000.0,155000000.0,359500000.0,-18.968219434032843,10.476897674432077,2200.1110309966098,2598.492272901083,-398.3812419044734,0.04488667450560129,0.048959301202194126,0.12,0.8310406987978058,0.039500273564929134,0.12,0.8404997264350709
2022-11-28,Brazil,Switzerland,1,0,FIFA World Cup,Doha,Qatar,True,1.0,1,3,2454.817525033419,2288.9991163499085,3909.6350500668464,3577.998232699817,2538.1176951609664,2464.4207294304715,75,75,2820.7810300401047,2621.7989396198905,198.98209042021426,198.98209042021426,0.8216027182536271,0.17839728174637293,60.0,0.9976306444221851,0.75,44.89337899899833,1.0,1.0,1.0,0.0,1.4,0.6,11.212399494563408,-4.805314069098604,22.424798989126817,-9.610628138197209,2466.029924527982,2284.19380228081,3932.0598490559732,3568.38760456162,2022,266500000.0,1140000000.0,281000000.0,50.869325422392464,1.854314900474628,2871.6503554624974,2623.653254520365,247.99710094213242,0.8702812841424613,0.67329607032913,0.1805089547898929,0.1461949748809771,0.7345161423183354,0.1560014495289338,0.10948240815273076
2022-11-28,Portugal,Uruguay,2,0,FIFA World Cup,Lusail,Qatar,True,1.0,2,3,2358.1774195417197,2318.246717354554,3716.354839083437,3636.4934347091107,2430.618037439158,2531.321038449644,75,75,2704.8129034500635,2656.8960608254656,47.91684262459785,47.91684262459785,0.5909213174279256,0.40907868257207436,60.0,0.9976306444221851,0.75,44.89337899899833,1.6931471805599454,1.0,1.6931471805599454,0.0,1.4,0.6,43.53232780762582,-18.65671191755392,87.06465561525164,-37.31342383510784,2401.7097473493454,2299.5900054370004,3803.4194946986886,3599.180010874003,2022,266500000.0,937000000.0,449700000.0,44.005816352138304,18.312225755976687,2748.818719802202,2675.2082865814423,73.61043322075966,0.6376042517858179,0.4396208904334634,0.2560415786877011,0.3043375308788355,0.48254222388446505,0.2431947833896202,0.27426299272591476
2022-11-28,South Korea,Ghana,2,3,FIFA World Cup,Al Rayyan,Qatar,True,0.0,-1,3,2182.520199050441,1973.8650287710147,3365.040398100893,2947.730057542026,2269.0771557671605,2170.4113546703825,75,75,2494.0242388605316,2243.6380345252173,250.38620433531423,250.38620433531423,0.8723373676137353,0.12766263238626474,60.0,0.9976306444221851,0.75,44.89337899899833,1.0,1.0,1.0,0.0,0.6,1.4,-23.49730323556317,54.827040882980725,-46.99460647112634,109.65408176596145,2159.0228958148778,2028.6920696539955,3318.045791629767,3057.3841393079874,2022,266500000.0,164480000.0,216900000.0,-16.890484146868463,-7.207823902057468,2477.133754713663,2236.43021062316,240.70354409050333,0.86382954005101,0.7372935258702208,0.15480689783234292,0.10789957629743631,0.7259206847269009,0.15964822795474837,0.11443108731835072
2022-11-29,Ecuador,Senegal,1,2,FIFA World Cup,Al Rayyan,Qatar,True,0.0,-1,3,2297.3268532675047,2097.2846534864398,3594.6537065350094,3194.5693069728777,2469.2589506655763,2126.875015236323,75,75,2631.7922239210056,2391.7415841837274,240.0506397372783,240.0506397372783,0.863239003768416,0.136760996231584,60.0,0.9977489787615361,0.75,44.898704044269124,1.0,1.0,1.0,0.0,0.6,1.4,-23.254987529800697,54.261637569534955,-46.509975059601395,108.52327513906991,2274.0718657377042,2151.5462910559745,3548.143731475408,3303.0925821119476,2022,266500000.0,146500000.0,288000000.0,-20.942208530207207,2.7155182785516363,2610.8500153907985,2394.457102462279,216.3929129285193,0.8403556927506997,0.7251426202636491,0.1599746801313609,0.1148826996049901,0.6959796069056976,0.17180354353574037,0.13221684955856206
2022-11-29,Qatar,Netherlands,0,2,FIFA World Cup,Al Khor,Qatar,False,0.0,-2,3,2033.8220621680227,2384.7553975818723,3067.6441243360537,3769.5107951637538,2284.258370004561,2375.0198714631847,75,75,2315.586474601629,2736.706477098249,-421.1200024966197,-371.1200024966197,0.05476142750291715,0.9452385724970829,60.0,0.9977489787615361,0.75,44.898704044269124,1.6931471805599454,0.65,1.1005456673639646,0.0,0.6,1.4,-1.623558288502706,3.788302673172979,-3.247116577005412,7.576605346345958,2032.19850387952,2388.543700255045,3064.3970077590484,3777.0874005100995,2022,266500000.0,14900000.0,587250000.0,-100.94045607290701,27.652673297659305,2214.646018528722,2764.3591503959083,-499.71313186718635,0.021135481542830258,0.04819005620256709,0.12,0.8318099437974329,0.018599223757690627,0.12,0.8614007762423094
2022-11-29,Wales,England,0,3,FIFA World Cup,Al Rayyan,Qatar,True,0.0,-3,3,2155.3596310777834,2293.3274312657195,3310.7192621555637,3586.6548625314326,2468.008821795939,2319.278928070639,75,75,2461.4315572933397,2626.992917518862,-165.56136022552255,-165.56136022552255,0.21913224527355887,0.7808677547264411,60.0,0.9977489787615361,0.75,44.898704044269124,2.09861228866811,0.8360965994361936,1.7546425980904143,0.0,0.6,1.4,-10.35809794628623,24.168895208001206,-20.71619589257246,48.33779041600241,2145.001533131497,2317.4963264737207,3290.003066262991,3634.992652947435,2022,266500000.0,160150000.0,1260000000.0,-17.824217864275624,54.37224647188686,2443.6073394290643,2681.365163990749,-237.75782456168463,0.13885188320115574,0.175915132895344,0.19721931988723876,0.6268655472174173,0.11647991674793208,0.16112108771915773,0.7223989955329102
2022-11-29,Iran,United States,0,1,FIFA World Cup,Doha,Qatar,True,0.0,-1,3,2178.19646896086,2185.6581121499166,3356.392937921729,3371.3162242998324,2168.709238482749,2297.1709776090265,75,75,2488.835762753034,2497.7897345799,-8.953971826866109,-8.953971826866109,0.4828256906504098,0.5171743093495902,60.0,0.9977489787615361,0.75,44.898704044269124,1.0,1.0,1.0,0.0,0.6,1.4,-13.006948673689553,30.34954690527562,-26.013897347379107,60.69909381055124,2165.18952028717,2216.007659055192,3330.37904057435,3432.0153181103838,2022,266500000.0,59530000.0,277400000.0,-52.461284975421016,1.4030192496191225,2436.374477777613,2499.1927538295195,-62.81827605190665,0.3817450143010823,0.3497961010839805,0.275523014086567,0.3746808848294525,0.2868466921416815,0.2485908619740467,0.4645624458842718
2022-11-30,Poland,Argentina,0,2,FIFA World Cup,Doha,Qatar,True,0.0,-2,3,2247.25253086511,2422.7875853381547,3494.5050617302154,3845.575170676299,2308.189666449779,2487.3000986552242,75,75,2571.7030370381312,2782.3451024057836,-210.64206536765232,-210.64206536765232,0.16565528673256513,0.8343447132674349,60.0,0.99786732713716,0.75,44.9040297211722,1.6931471805599454,0.7233948365808691,1.224813927988521,0.0,0.6,1.4,-5.466533122364412,12.755243952183628,-10.933066244728824,25.510487904367256,2241.7859977427456,2435.5428292903384,3483.5719954854867,3871.0856585806664,2022,266500000.0,255600000.0,633200000.0,-1.4616182385881813,30.289422954033522,2570.241418799543,2812.634525359817,-242.39310656027374,0.13465225863685928,0.13671879231565598,0.1746789673161739,0.6886022403681702,0.11326901585671158,0.15880344671986316,0.7279275374234253
2022-11-30,Saudi Arabia,Mexico,1,2,FIFA World Cup,Lusail,Qatar,True,0.0,-1,3,2094.119782838995,2198.412467396101,3188.239565677996,3396.8249347921947,2343.9782588105763,2366.229437539675,75,75,2387.9437394067954,2513.09496087532,-125.15122146852445,-125.15122146852445,0.27676386109308876,0.7232361389069113,60.0,0.99786732713716,0.75,44.9040297211722,1.0,1.0,1.0,0.0,0.6,1.4,-7.456687586562259,17.3989377019786,-14.913375173124518,34.7978754039572,2086.663095252433,2215.8114050980794,3173.326190504871,3431.622810196152,2022,266500000.0,25200000.0,176100000.0,-82.54855871809826,-14.501277983630855,2305.395180688697,2498.5936828916892,-193.19850220299213,0.18499683137748918,0.21658864762409644,0.21742438926573782,0.5659869631101658,0.15106827395900743,0.183400748898504,0.6655309771424887
2022-11-30,Australia,Denmark,1,0,FIFA World Cup,Al Wakrah,Qatar,True,1.0,1,3,2098.2594342800667,2324.548819280178,3196.518868560133,3649.0976385603562,2093.502590008403,2413.50926611488,75,75,2392.91132113608,2664.4585831362137,-271.54726200013374,-271.54726200013374,0.11064178665449072,0.8893582133455092,60.0,0.99786732713716,0.75,44.9040297211722,1.0,1.0,1.0,0.0,1.4,0.6,55.91007470276949,-23.96146058690121,111.82014940553898,-47.92292117380242,2154.1695089828363,2300.587358693277,3308.3390179656717,3601.1747173865538,2022,266500000.0,38400000.0,353000000.0,-67.80608744042763,9.838283466458915,2325.1052336956523,2674.2968666026727,-349.19163290702045,0.06415518045950237,0.09468432350564826,0.14422636899993316,0.7610893074944186,0.056456558804362095,0.12000000000000001,0.8235434411956379
2022-11-30,Tunisia,France,1,0,FIFA World Cup,Al Rayyan,Qatar,True,1.0,1,3,2110.190881348728,2382.259860527456,3220.3817626974565,3764.519721054917,2230.107202040327,2465.2675960629335,75,75,2407.229057618474,2733.7118326329482,-326.4827750144741,-326.4827750144741,0.07544923578075667,0.9245507642192433,60.0,0.99786732713716,0.75,44.9040297211722,1.0,1.0,1.0,0.0,1.4,0.6,58.122476993326714,-24.909632997140022,116.24495398665343,-49.819265994280045,2168.313358342055,2357.3502275303163,3336.62671668411,3714.700455060637,2022,266500000.0,62400000.0,1060000000.0,-50.813313888068095,48.322748022507476,2356.415743730406,2782.0345806554556,-425.61883692504944,0.03672980856019354,0.06639532748706588,0.12,0.8136046725129341,0.032322231532970314,0.12,0.8476777684670297
2022-12-01,Canada,Morocco,1,2,FIFA World Cup,Doha,Qatar,True,0.0,-1,3,2099.014478160885,2216.822945912666,3198.0289563217693,3433.6458918253334,2320.0677510596825,2214.2179043918004,75,75,2393.817373793062,2535.1875350951996,-141.3701613021376,-141.3701613021376,0.25255039222085174,0.7474496077791483,60.0,0.9979856895507215,0.75,44.909356029782465,1.0,1.0,1.0,0.0,0.6,1.4,-6.805125287824461,15.878625671590408,-13.610250575648921,31.757251343180815,2092.2093528730607,2232.7015715842563,3184.4187057461204,3465.4031431685144,2022,266500000.0,187300000.0,251100000.0,-12.343192195454973,-2.0833042104825967,2381.474181597607,2533.104230884717,-151.6300492871096,0.23797683161924688,0.19968782724160322,0.2093149193489312,0.5909972534094656,0.18938553811966605,0.20418497535644523,0.6064294865238887
2022-12-01,Croatia,Belgium,0,0,FIFA World Cup,Al Rayyan,Qatar,True,0.5,0,3,2315.183254696008,2302.659329196383,3630.366509392019,3605.318658392769,2397.339236989902,2449.9633040925155,75,75,2653.2199056352106,2638.1911950356603,15.028710599550323,15.028710599550323,0.528805471892848,0.471194528107152,60.0,0.9979856895507215,0.75,44.909356029782465,1.0,1.0,1.0,0.0,0.6,1.4,-0.7761811157050813,1.8110892699785228,-1.5523622314101626,3.6221785399570456,2314.407073580303,2304.4704184663615,3628.8141471606086,3608.940836932726,2022,266500000.0,377000000.0,563200000.0,12.140483034473903,26.18911964332767,2665.3603886696847,2664.380314678988,0.9800739906968374,0.5018805775997018,0.3847135719631187,0.27248564470022485,0.3428007833366565,0.361599955922056,0.2795099630046516,0.3588900810732924
2022-12-01,Japan,Spain,2,1,FIFA World Cup,Al Rayyan,Qatar,True,1.0,1,3,2229.904643562216,2379.3871936269343,3459.8092871244253,3758.774387253872,2289.023205086197,2483.5761639431485,75,75,2550.885572274658,2730.264632352322,-179.37906007766423,-179.37906007766423,0.20152581253370203,0.798474187466298,60.0,0.9979856895507215,0.75,44.909356029782465,1.0,1.0,1.0,0.0,1.4,0.6,50.20254619172134,-21.515376939309146,100.40509238344268,-43.03075387861829,2280.1071897539373,2357.871816687625,3560.2143795078678,3715.743633375254,2022,266500000.0,154000000.0,902000000.0,-19.194757441729454,42.673409675985354,2531.6908148329285,2772.938042028308,-241.2472271953793,0.13568035200941908,0.16317334044110698,0.19031046996116793,0.6465161895977252,0.11405610780036442,0.1593763864023104,0.7265675057973252
2022-12-01,Costa Rica,Germany,2,4,FIFA World Cup,Al Khor,Qatar,True,0.0,-2,3,2154.634442405306,2308.302923420192,3309.2688848106145,3616.6058468403785,2283.060535015155,2365.0248988120247,75,75,2460.5613308863676,2644.9635081042297,-184.40217721786212,-184.40217721786212,0.19539331912145125,0.8046066808785488,60.0,0.9979856895507215,0.75,44.909356029782465,1.6931471805599454,0.7889945569553447,1.335883909586085,0.0,0.6,1.4,-7.033419273224988,16.411311637524964,-14.066838546449976,32.82262327504993,2147.601023132081,2324.7142350577174,3295.2020462641644,3649.4284701154284,2022,266500000.0,18750000.0,855500000.0,-92.89631719163178,40.82091474042221,2367.665013694736,2685.784422844652,-318.119409149916,0.08005082358860845,0.15869866649735495,0.18779891139106897,0.6535024221115762,0.07036945333478423,0.12094029542504205,0.8086902512401738
2022-12-02,South Korea,Portugal,2,1,FIFA World Cup,Al Rayyan,Qatar,True,1.0,1,3,2159.0228958148778,2401.7097473493454,3318.045791629767,3803.4194946986886,2260.9338840702558,2435.5657189472263,75,75,2465.8274749778557,2757.051696819214,-291.2242218413585,-291.2242218413585,0.09663126193956355,0.9033687380604365,60.0,0.9981040660038859,0.75,44.914682970174866,1.0,1.0,1.0,0.0,1.4,0.6,56.80432866521202,-24.344712285090868,113.60865733042404,-48.689424570181735,2215.8272244800896,2377.3650350642547,3431.654448960191,3754.7300701285067,2022,266500000.0,164480000.0,937000000.0,-16.890484146868463,44.005816352138304,2448.9369908309873,2801.0575131713526,-352.12052234036537,0.06281864512725283,0.08364519062843469,0.13438788907932078,0.7819669202922446,0.055280407711982484,0.12,0.8247195922880176
2022-12-02,Ghana,Uruguay,0,2,FIFA World Cup,Al Wakrah,Qatar,True,0.0,-2,3,2028.6920696539955,2299.5900054370004,3057.3841393079874,3599.180010874003,2199.2279647013734,2540.590340862499,75,75,2309.4304835847943,2634.508006524401,-325.07752293960675,-325.07752293960675,0.07620506431474101,0.9237949356852589,60.0,0.9981040660038859,0.75,44.914682970174866,1.6931471805599454,0.65,1.1005456673639646,0.0,0.6,1.4,-2.2601199629401925,5.273613246860451,-4.520239925880385,10.547226493720903,2026.4319496910553,2304.8636186838608,3052.863899382107,3609.727237367724,2022,266500000.0,216900000.0,449700000.0,-7.207823902057468,18.312225755976687,2302.222659682737,2652.8202322803777,-350.5975725976409,0.06351033637669823,0.06706045659697209,0.12,0.8129395434030279,0.055889096011494444,0.12,0.8241109039885056
2022-12-02,Serbia,Switzerland,2,3,FIFA World Cup,Doha,Qatar,True,0.0,-1,3,2248.8767335482353,2284.19380228081,3497.7534670964646,3568.38760456162,2343.309854825682,2483.338698697013,75,75,2573.652080257881,2616.032562736972,-42.380482479090915,-42.380482479090915,0.41938897155469546,0.5806110284453045,60.0,0.9981040660038859,0.75,44.914682970174866,1.0,1.0,1.0,0.0,0.6,1.4,-11.302033619140099,26.37141177799356,-22.604067238280198,52.74282355598712,2237.574699929095,2310.5652140588036,3475.1493998581846,3621.130428117607,2022,266500000.0,359500000.0,281000000.0,10.476897674432077,1.854314900474628,2584.1289779323133,2617.8868776374466,-33.75789970513324,0.43558460316693176,0.3108470129998296,0.2588097587604546,0.4303432282397159,0.3209731249535956,0.2631210501474334,0.415905824898971
2022-12-02,Cameroon,Brazil,1,0,FIFA World Cup,Lusail,Qatar,True,1.0,1,3,1981.3280044648102,2466.029924527982,2962.656008929618,3932.0598490559732,2157.0136523797787,2543.453616520407,75,75,2252.593605357772,2834.2359094335807,-581.6423040758086,-581.6423040758086,0.011382058348154651,0.9886179416518454,60.0,0.9981040660038859,0.75,44.914682970174866,1.0,1.0,1.0,0.0,1.4,0.6,62.16484599908725,-26.642076856751682,124.3296919981745,-53.284153713503365,2043.4928504638974,2439.3878476712302,3086.9857009277925,3878.77569534247,2022,266500000.0,155000000.0,1140000000.0,-18.968219434032843,50.869325422392464,2233.625385923739,2885.1052348559733,-651.4798489322343,0.006690905794517596,0.010016211346376093,0.12,0.8699837886536239,0.0058879970991754845,0.12,0.8741120029008246
2022-12-03,Netherlands,United States,3,1,FIFA World Cup,Al Rayyan,Qatar,True,1.0,2,3,2388.543700255045,2216.007659055192,3777.0874005100995,3432.0153181103838,2370.8168621536342,2315.390731393634,75,75,2741.252440306056,2534.2091908662305,207.04324943982556,207.04324943982556,0.8304916470731986,0.16950835292680144,60.0,0.9982224564983184,0.75,44.92001054242433,1.6931471805599454,0.7323918764004361,1.2400472405924063,0.0,1.4,0.6,13.218957899653791,-5.665267671280197,26.437915799307582,-11.330535342560394,2401.7626581546992,2210.342391383912,3803.525316309407,3420.6847827678234,2022,266500000.0,587250000.0,277400000.0,27.652673297659305,1.4030192496191225,2768.9051136037156,2535.61221011585,233.29290348786571,0.8569994997342817,0.6839278305140368,0.17647837528008725,0.1395937942058759,0.7170055905990123,0.16335354825606718,0.11964086114492055
