date,team_a,team_b,tournament,neutral,target,team_a_win_prob,draw_prob,team_b_win_prob,top_probability_target,predicted_target
2025-03-25,Kyrgyzstan,Qatar,FIFA World Cup qualification,False,0,0.17112393162504627,0.1839694626867426,0.6449066056882111,2,2
2025-03-25,Mauritania,DR Congo,FIFA World Cup qualification,False,2,0.3549551218806177,0.31515238513376753,0.3298924929856147,0,0
2025-03-25,Senegal,Togo,FIFA World Cup qualification,False,0,0.8076942930829106,0.14321089428753023,0.049094812629559004,0,0
2025-03-25,Sudan,South Sudan,FIFA World Cup qualification,True,1,0.7128595426635367,0.19102526570134376,0.09611519163511953,0,0
2025-03-25,Chile,Ecuador,FIFA World Cup qualification,False,1,0.307845896459966,0.317532449074181,0.37462165446585305,2,2
2025-03-25,Iran,Uzbekistan,FIFA World Cup qualification,False,1,0.6357796940092014,0.23344169916079166,0.13077860683000697,0,0
2025-03-25,Palestine,Iraq,FIFA World Cup qualification,True,0,0.15797942357966496,0.26889363833205004,0.5731269380882851,2,2
2025-03-25,Cameroon,Libya,FIFA World Cup qualification,False,0,0.6783935278466644,0.22932738311704456,0.09227908903629106,0,0
2025-03-25,Moldova,Estonia,FIFA World Cup qualification,False,2,0.3222395812427196,0.29765933234904085,0.38010108640823953,2,2
2025-03-25,Morocco,Tanzania,FIFA World Cup qualification,False,0,0.8553000820954413,0.10570014673667295,0.03899977116788574,0,0
2025-03-25,Burundi,Seychelles,FIFA World Cup qualification,True,0,0.8828738097529262,0.07675278158995655,0.040373408657117284,0,0
2025-03-25,Uganda,Guinea,FIFA World Cup qualification,False,0,0.31681786630076236,0.29772511954213043,0.38545701415710726,2,2
2025-03-25,Botswana,Somalia,FIFA World Cup qualification,False,0,0.9109388277188071,0.0713182400764983,0.017742932204694722,0,0
2025-03-25,Algeria,Mozambique,FIFA World Cup qualification,False,0,0.7249334185899581,0.18435466264298983,0.09071191876705222,0,0
2025-03-25,Comoros,Chad,FIFA World Cup qualification,True,0,0.6957718247225633,0.2180597789541922,0.08616839632324454,0,0
2025-03-25,Angola,Cape Verde,FIFA World Cup qualification,False,2,0.5162988388736981,0.3064203576048071,0.1772808035214948,0,0
2025-03-25,Israel,Norway,FIFA World Cup qualification,True,2,0.13369030662312614,0.20492668086574767,0.6613830125111262,2,2
2025-03-25,Liechtenstein,Kazakhstan,FIFA World Cup qualification,False,2,0.027714013507946465,0.038322633265665096,0.9339633532263885,2,2
2025-03-25,North Macedonia,Wales,FIFA World Cup qualification,False,1,0.3174052792050225,0.30800787036078303,0.3745868504341944,2,2
2025-03-25,Gibraltar,Czech Republic,FIFA World Cup qualification,True,2,0.01829498765469914,0.02333192704654104,0.9583730852987599,2,2
2025-03-25,Rwanda,Lesotho,FIFA World Cup qualification,False,1,0.5156736743653931,0.2767213960964577,0.20760492953814924,0,0
2025-05-09,Dominica,Barbados,Friendly,False,1,0.47486502724183544,0.2052251071480628,0.3199098656101018,0,0
2025-05-11,Dominica,Barbados,Friendly,False,1,0.42555857659267327,0.22740630551299285,0.3470351178943339,0,0
2025-05-21,Saint Kitts and Nevis,Saint Vincent and the Grenadines,Friendly,False,2,0.40398810965026544,0.29363177296114584,0.30238011738858883,0,0
2025-05-25,Anguilla,Saint Kitts and Nevis,Friendly,True,2,0.046902961189902295,0.1045595789751879,0.8485374598349098,2,2
2025-05-25,Saint Vincent and the Grenadines,Saint Kitts and Nevis,Friendly,False,0,0.569593808776657,0.2755390101087478,0.15486718111459513,0,0
2025-05-27,Jamaica,Trinidad and Tobago,Unity Cup,True,0,0.5417593215230023,0.27398372661133213,0.18425695186566562,0,0
2025-05-28,Nigeria,Ghana,Unity Cup,True,0,0.4324098447206672,0.3003080361758655,0.26728211910346733,0,0
2025-05-28,Oman,Lebanon,Friendly,False,0,0.708585458650787,0.2023730449791364,0.0890414963700766,0,0
2025-05-29,Malaysia,Cape Verde,Friendly,False,1,0.1885057134987741,0.26986446760399424,0.5416298188972317,2,2
2025-05-30,Saint Vincent and the Grenadines,British Virgin Islands,Friendly,False,1,0.8847379400068311,0.08442684018277528,0.030835219810393482,0,0
2025-05-30,Saudi Arabia,Jordan,Friendly,False,0,0.4032450362869961,0.31325669027520775,0.28349827343779616,0,0
2025-05-31,Trinidad and Tobago,Ghana,Unity Cup,True,2,0.2165989631580783,0.2648924133388762,0.5185086235030455,2,2
2025-05-31,Jamaica,Nigeria,Unity Cup,True,1,0.33430653385972975,0.3298894204667569,0.3358040456735133,2,2
2025-06-01,Puerto Rico,Nicaragua,Friendly,True,1,0.1326977140801155,0.21417431155275007,0.6531279743671343,2,2
2025-06-01,Grenada,Anguilla,Friendly,False,0,0.8449186004870073,0.10645660966396155,0.04862478984903121,0,0
2025-06-01,El Salvador,Guatemala,Friendly,True,1,0.22164053250270938,0.3349781052606462,0.4433813622366445,2,2
2025-06-02,Tunisia,Burkina Faso,Friendly,False,0,0.6580123409978221,0.2370413031318866,0.10494635587029125,0,0
2025-06-03,Malaysia,Cape Verde,Friendly,False,2,0.18938329051280245,0.2738942542086953,0.5367224552785024,2,2
2025-06-04,Grenada,Bahamas,FIFA World Cup qualification,False,0,0.8448650181168789,0.08466150980810941,0.07047347207501176,0,0
2025-06-04,Dominica,British Virgin Islands,FIFA World Cup qualification,False,0,0.7652981012172045,0.13987897372834918,0.09482292505444631,0,0
2025-06-04,Thailand,India,Friendly,False,0,0.7275758996423436,0.17715302962879947,0.0952710707288569,0,0
2025-06-04,Bermuda,Cayman Islands,FIFA World Cup qualification,False,0,0.82146406366107,0.0919622409132793,0.08657369542565069,0,0
2025-06-04,Montserrat,Belize,FIFA World Cup qualification,True,0,0.3246048010784898,0.22772632685979735,0.4476688720617128,2,2
2025-06-04,Barbados,Aruba,FIFA World Cup qualification,False,1,0.6897759428436849,0.14719182779764686,0.16303222935866826,0,0
2025-06-04,Bangladesh,Bhutan,Friendly,False,0,0.7429254935844767,0.17130223213875678,0.08577227427676637,0,0
2025-06-04,Saint Vincent and the Grenadines,Anguilla,FIFA World Cup qualification,False,0,0.9261440069674621,0.0578137424659438,0.01604225056659414,0,0
2025-06-04,Germany,Portugal,UEFA Nations League,False,2,0.5346707363374941,0.2558836537735665,0.20944560988893954,0,0
2025-06-05,Spain,France,UEFA Nations League,True,0,0.46135738551366606,0.26993883980279193,0.26870377468354206,0,0
2025-06-05,Chile,Argentina,FIFA World Cup qualification,False,2,0.13328962951552642,0.29859027075634315,0.5681200997281304,2,2
2025-06-05,Belarus,Kazakhstan,Friendly,False,0,0.5406829299706828,0.27251795223694575,0.1867991177923715,0,0
2025-06-05,Cambodia,Tajikistan,Friendly,False,2,0.09383925406704707,0.15870725882447473,0.7474534871084781,2,2
2025-06-05,DR Congo,Mali,Friendly,True,0,0.2844503421468588,0.388881236413974,0.3266684214391671,1,1
2025-06-05,Sri Lanka,Brunei,Friendly,True,0,0.4350693340786272,0.2938968659971847,0.2710337999241882,0,0
2025-06-05,Hong Kong,Nepal,Friendly,False,1,0.7971724146276141,0.13993650261491075,0.0628910827574751,0,0
2025-06-05,Singapore,Maldives,Friendly,False,0,0.7588454020849211,0.1626674482495484,0.07848714966553041,0,0
2025-06-05,Ecuador,Brazil,FIFA World Cup qualification,False,1,0.37456773883189803,0.37179482609714815,0.2536374350709539,0,0
2025-06-05,Paraguay,Uruguay,FIFA World Cup qualification,False,0,0.3115978751178735,0.34835062807074735,0.3400514968113792,1,1
2025-06-05,Kuwait,Palestine,FIFA World Cup qualification,False,2,0.5093327260217569,0.27823321940139645,0.2124340545768466,0,0
2025-06-05,United Arab Emirates,Uzbekistan,FIFA World Cup qualification,False,1,0.40455081558705064,0.3119874369467917,0.2834617474661576,0,0
2025-06-05,North Korea,Kyrgyzstan,FIFA World Cup qualification,True,1,0.43582048952865193,0.27649641616590614,0.2876830943054418,0,0
2025-06-05,Qatar,Iran,FIFA World Cup qualification,False,0,0.23343161629556147,0.25795677895072877,0.5086116047537097,2,2
2025-06-05,Oman,Jordan,FIFA World Cup qualification,False,2,0.3906169368356349,0.3215696995697378,0.28781336359462734,0,0
2025-06-05,Iraq,South Korea,FIFA World Cup qualification,False,2,0.2042678999952724,0.29165359727210627,0.5040785027326212,2,2
2025-06-05,Georgia,Faroe Islands,Friendly,False,0,0.842773238525831,0.11310951005416779,0.04411725142000142,0,0
2025-06-05,Bahrain,Saudi Arabia,FIFA World Cup qualification,False,2,0.36769841550860716,0.29446659183563306,0.33783499265575984,0,0
2025-06-05,Australia,Japan,FIFA World Cup qualification,False,0,0.24672272891601257,0.2910294092543558,0.46224786182963157,2,2
2025-06-05,Indonesia,China PR,FIFA World Cup qualification,False,0,0.4291869199286512,0.2688170274548546,0.30199605261649415,0,0
2025-06-05,Algeria,Rwanda,Friendly,False,0,0.7756040741515011,0.1608949320466157,0.06350099380188322,0,0
2025-06-06,Luxembourg,Slovenia,Friendly,False,2,0.2039941292803255,0.3211826417090074,0.47482322901066704,2,2
2025-06-06,South Africa,Tanzania,Friendly,False,1,0.6708644323052796,0.21792684963981293,0.11120871805490751,0,0
2025-06-06,Kosovo,Armenia,Friendly,False,0,0.7101085529231103,0.19652563383173094,0.0933658132451587,0,0
2025-06-06,Uganda,Cameroon,Friendly,True,2,0.15074115105129848,0.27157197854043513,0.5776868704082665,2,2
2025-06-06,Central African Republic,Mauritania,Friendly,True,0,0.22636158985926524,0.29966254658872293,0.4739758635520117,2,2
2025-06-06,Equatorial Guinea,Gambia,Friendly,True,2,0.431235207660896,0.29479775588927565,0.27396703644982845,0,0
2025-06-06,Bulgaria,Cyprus,Friendly,False,1,0.648449189811839,0.23681930120552191,0.11473150898263916,0,0
2025-06-06,Morocco,Tunisia,Friendly,False,0,0.6245796861765163,0.2660403568414728,0.1093799569820109,0,0
2025-06-06,Niger,Gabon,Friendly,True,0,0.26064543867673895,0.31787653773823016,0.42147802358503095,2,2
2025-06-06,Poland,Moldova,Friendly,False,0,0.8874726384931677,0.08854406299197967,0.023983298514852463,0,0
2025-06-06,Republic of Ireland,Senegal,Friendly,False,1,0.2981479483596477,0.3114343039155922,0.39041774772476007,2,2
2025-06-06,Scotland,Iceland,Friendly,False,2,0.7212032869033451,0.18371677760946112,0.09507993548719362,0,0
2025-06-06,Burundi,Guinea-Bissau,Friendly,True,0,0.34641613610633815,0.3280577808991815,0.32552608299448044,0,0
2025-06-06,Hungary,Sweden,Friendly,False,2,0.41930775508591706,0.319213950394056,0.261478294520027,0,0
2025-06-06,Zimbabwe,Burkina Faso,Friendly,True,2,0.24665688173771463,0.3166838305808488,0.43665928768143647,2,2
2025-06-06,Russia,Nigeria,Friendly,False,1,0.5934822386227907,0.28870899441536746,0.11780876696184192,0,0
2025-06-06,Gibraltar,Croatia,FIFA World Cup qualification,True,2,0.015819849324837758,0.019757678511323422,0.9644224721638389,2,2
2025-06-06,Suriname,Puerto Rico,FIFA World Cup qualification,False,0,0.8091704904890085,0.12037863615226599,0.07045087335872546,0,0
2025-06-06,North Macedonia,Belgium,FIFA World Cup qualification,False,1,0.21472814927711992,0.2768417628148495,0.5084300879080306,2,2
2025-06-06,Czech Republic,Montenegro,FIFA World Cup qualification,False,0,0.6912721113626215,0.20666277466066552,0.102065113976713,0,0
2025-06-06,Norway,Italy,FIFA World Cup qualification,False,0,0.37573222856734817,0.2776021159178585,0.3466656555147932,0,0
2025-06-06,Estonia,Israel,FIFA World Cup qualification,False,2,0.28049512334222365,0.29456388893652924,0.4249409877212471,2,2
2025-06-06,Wales,Liechtenstein,FIFA World Cup qualification,False,0,0.9702928525325814,0.01682613801029666,0.01288100945712186,0,0
2025-06-06,Colombia,Peru,FIFA World Cup qualification,False,1,0.6900871880863367,0.20186662842141773,0.10804618349224557,0,0
2025-06-06,Antigua and Barbuda,Cuba,FIFA World Cup qualification,False,2,0.11369191974476475,0.15757623416392655,0.7287318460913087,2,2
2025-06-06,Trinidad and Tobago,Saint Kitts and Nevis,FIFA World Cup qualification,False,0,0.8629372109048467,0.09127018464371907,0.04579260445143424,0,0
2025-06-06,Curaçao,Saint Lucia,FIFA World Cup qualification,False,0,0.8665216963183153,0.09133542437961846,0.0421428793020663,0,0
2025-06-06,Nicaragua,Guyana,FIFA World Cup qualification,False,0,0.6164472181635512,0.2162461816875087,0.16730660014894003,0,0
2025-06-06,Guatemala,Dominican Republic,FIFA World Cup qualification,False,0,0.786511243351389,0.1377561487661771,0.07573260788243386,0,0
2025-06-06,Venezuela,Bolivia,FIFA World Cup qualification,False,0,0.6021226749159803,0.2149739677705634,0.18290335731345628,0,0
2025-06-07,Finland,Netherlands,FIFA World Cup qualification,False,2,0.10444195040700378,0.2071833910719319,0.6883746585210643,2,2
2025-06-07,Bosnia and Herzegovina,San Marino,FIFA World Cup qualification,False,0,0.9622014623777843,0.019642622795719742,0.0181559148264959,0,0
2025-06-07,Denmark,Northern Ireland,Friendly,False,0,0.7188866927526745,0.18997845541965494,0.09113485182767059,0,0
2025-06-07,Greece,Slovakia,Friendly,False,0,0.625603091036841,0.2428365477020993,0.13156036126105958,0,0
2025-06-07,Latvia,Azerbaijan,Friendly,False,1,0.31478967742014813,0.29897267138167866,0.3862376511981732,2,2
2025-06-07,Mexico,Switzerland,Friendly,True,2,0.3567527850538498,0.38692402683835453,0.25632318810779575,1,1
2025-06-07,United States,Turkey,Friendly,False,2,0.37992608065455113,0.3247418127946323,0.29533210655081654,0,0
2025-06-07,Malta,Lithuania,FIFA World Cup qualification,False,1,0.3669721892851446,0.2875672816115733,0.34546052910328207,0,0
2025-06-07,Austria,Romania,FIFA World Cup qualification,False,0,0.6337921773159504,0.23012406371761526,0.1360837589664342,0,0
2025-06-07,Andorra,England,FIFA World Cup qualification,True,2,0.00919670402583562,0.017236575857488123,0.9735667201166762,2,2
2025-06-07,Albania,Serbia,FIFA World Cup qualification,False,1,0.28032536051193724,0.3345696597751705,0.3851049797128923,2,2
2025-06-07,Kenya,Chad,Friendly,True,1,0.6627758049725581,0.23993367289384376,0.09729052213359823,0,0
2025-06-07,Cayman Islands,Honduras,FIFA World Cup qualification,False,2,0.013036492124184021,0.01971003394473988,0.9672534739310761,2,2
2025-06-07,Bahamas,Costa Rica,FIFA World Cup qualification,True,2,0.0072240542670855,0.00765824562708526,0.9851177001058292,2,2
2025-06-07,Aruba,Haiti,FIFA World Cup qualification,False,2,0.01659182713611554,0.0399716881950853,0.943436484668799,2,2
2025-06-07,British Virgin Islands,Jamaica,FIFA World Cup qualification,False,2,0.0125557044737121,0.01903884191163962,0.9684054536146482,2,2
2025-06-07,Anguilla,El Salvador,FIFA World Cup qualification,False,2,0.013261919035643902,0.01991022883106316,0.9668278521332927,2,2
2025-06-07,Belize,Panama,FIFA World Cup qualification,False,2,0.02073581813629966,0.028188489718179964,0.9510756921455203,2,2
2025-06-07,Canada,Ukraine,Canadian Shield,False,0,0.44999801347734225,0.2973848679901389,0.2526171185325189,0,0
2025-06-07,Ivory Coast,New Zealand,Canadian Shield,True,2,0.49637565634710584,0.27952052570951746,0.22410381794337667,0,0
2025-06-08,Germany,France,UEFA Nations League,False,2,0.4245922176604372,0.2931334445537973,0.28227433778576544,0,0
2025-06-08,Portugal,Spain,UEFA Nations League,True,1,0.27506689121635763,0.2833507333646009,0.44158237541904133,2,2
2025-06-08,DR Congo,Madagascar,Friendly,True,0,0.6409781330114629,0.24824831372040732,0.11077355326812977,0,0
2025-06-08,Georgia,Cape Verde,Friendly,False,1,0.6858924171265807,0.2185977221733184,0.09550986070010097,0,0
2025-06-09,Liechtenstein,Scotland,Friendly,False,2,0.01839703063016032,0.022811227247052777,0.958791742122787,2,2
2025-06-09,Montenegro,Armenia,Friendly,False,1,0.6602164435535148,0.20865217847123985,0.13113137797524518,0,0
2025-06-09,Algeria,Rwanda,Friendly,False,0,0.7875577658974464,0.14850342871339128,0.06393880538916223,0,0
2025-06-09,Equatorial Guinea,Cameroon,Friendly,True,1,0.1738619234836861,0.3058535271759767,0.5202845493403372,2,2
2025-06-09,Gabon,Guinea-Bissau,Friendly,True,0,0.47790675934626886,0.3101932398206223,0.2119000008331089,0,0
2025-06-09,Kosovo,Comoros,Friendly,False,0,0.7352538341573812,0.18274416267473187,0.0820020031678868,0,0
2025-06-09,Morocco,Benin,Friendly,False,0,0.8379871430006758,0.11948639975681888,0.04252645724250537,0,0
2025-06-09,Uganda,Gambia,Friendly,True,1,0.3391759135135422,0.31270284657391334,0.34812123991254446,2,2
2025-06-09,Kazakhstan,North Macedonia,FIFA World Cup qualification,False,2,0.23580230467735974,0.288884276804382,0.4753134185182581,2,2
2025-06-09,Belgium,Wales,FIFA World Cup qualification,False,0,0.6372286699234364,0.21592749338161213,0.14684383669495152,0,0
2025-06-09,Faroe Islands,Gibraltar,FIFA World Cup qualification,False,0,0.8612725992701216,0.09277501218922292,0.04595238854065566,0,0
2025-06-09,Croatia,Czech Republic,FIFA World Cup qualification,False,0,0.6795317891763324,0.2193580595061565,0.10111015131751103,0,0
2025-06-09,Italy,Moldova,FIFA World Cup qualification,False,0,0.9432698402608733,0.035486194257555184,0.021243965481571543,0,0
2025-06-09,Estonia,Norway,FIFA World Cup qualification,False,2,0.07259214395610912,0.14411567218193685,0.7832921838619541,2,2
2025-06-10,Sri Lanka,Taiwan,AFC Asian Cup qualification,False,0,0.3016022625665641,0.2733414360213101,0.4250563014121258,2,2
2025-06-10,Philippines,Tajikistan,AFC Asian Cup qualification,False,1,0.37608580387024526,0.2916511458818005,0.3322630502479543,0,0
2025-06-10,Brunei,Bhutan,AFC Asian Cup qualification,False,0,0.5740223641290577,0.19855181603082248,0.22742581984011973,0,0
2025-06-10,Yemen,Lebanon,AFC Asian Cup qualification,True,1,0.09744559698178785,0.2084868242514466,0.6940675787667654,2,2
2025-06-10,Burundi,Mauritania,Friendly,True,1,0.261624924979607,0.3261643343300068,0.4122107406903863,2,2
2025-06-10,Turkmenistan,Thailand,AFC Asian Cup qualification,False,0,0.21650289229348962,0.29376881910953645,0.48972828859697387,2,2
2025-06-10,Malaysia,Vietnam,AFC Asian Cup qualification,False,0,0.30855615491229604,0.2521143799102055,0.4393294651774984,2,2
2025-06-10,England,Senegal,Friendly,False,2,0.6530519407774357,0.2814847501999242,0.06546330902264011,0,0
2025-06-10,Myanmar,Pakistan,AFC Asian Cup qualification,False,0,0.8035572305675451,0.11788610290212966,0.07855666653032511,0,0
2025-06-10,Afghanistan,Syria,AFC Asian Cup qualification,True,2,0.04892705763513631,0.09778878971714902,0.8532841526477146,2,2
2025-06-10,Laos,Nepal,AFC Asian Cup qualification,False,0,0.304688637029087,0.22229941183674212,0.47301195113417094,2,2
2025-06-10,Timor-Leste,Maldives,AFC Asian Cup qualification,True,0,0.1933752617427861,0.193955518233082,0.6126692200241319,2,2
2025-06-10,Azerbaijan,Hungary,Friendly,False,2,0.18750448304351408,0.19145864649826175,0.6210368704582242,2,2
2025-06-10,United States,Switzerland,Friendly,False,2,0.394941579093999,0.3323416709428734,0.2727167499631275,0,0
