date,team_a,team_b,tournament,neutral,target,top_probability_target,predicted_target,team_a_win_prob,draw_prob,team_b_win_prob
2025-12-06,United Arab Emirates,Egypt,Arab Cup,True,1,2,2,0.31437509346977005,0.3085114047540741,0.37711350177615577
2025-12-06,Bahrain,Algeria,Arab Cup,True,2,2,2,0.1264970964060777,0.2255868420342903,0.647916061559632
2025-12-06,Sudan,Iraq,Arab Cup,True,2,2,2,0.10975583369876697,0.2927450275450764,0.5974991387561567
2025-12-07,Qatar,Tunisia,Arab Cup,False,2,2,2,0.26173232435520977,0.2769159152137985,0.46135176043099174
2025-12-07,Syria,Palestine,Arab Cup,True,1,2,2,0.3198792126796947,0.3136686175062004,0.36645216981410483
2025-12-08,Morocco,Saudi Arabia,Arab Cup,True,0,0,0,0.5347072325710204,0.31687745093405806,0.1484153164949216
2025-12-08,Oman,Comoros,Arab Cup,True,0,0,0,0.5052779505074672,0.2894197525067622,0.20530229698577074
2025-12-09,Egypt,Jordan,Arab Cup,True,2,2,2,0.30906815934262594,0.28660200153615767,0.4043298391212164
2025-12-09,United Arab Emirates,Kuwait,Arab Cup,True,0,0,0,0.5154072648824093,0.2911288521403479,0.19346388297724285
2025-12-09,Algeria,Iraq,Arab Cup,True,0,0,0,0.4825301121981117,0.2510223388012367,0.26644754900065165
2025-12-09,Bahrain,Sudan,Arab Cup,True,0,0,0,0.43582253128517723,0.29443315030428646,0.26974431841053637
2025-12-11,Morocco,Syria,Arab Cup,True,0,0,0,0.6854737711032972,0.21180274672077878,0.10272348217592399
2025-12-11,Palestine,Saudi Arabia,Arab Cup,True,2,2,2,0.20265107911405306,0.23754864414118246,0.5598002767447645
2025-12-12,Jordan,Iraq,Arab Cup,True,0,0,0,0.42739494874524,0.284185699924967,0.28841935132979307
2025-12-12,Algeria,United Arab Emirates,Arab Cup,True,1,0,0,0.5381107828197372,0.2318035675782703,0.23008564960199238
2025-12-15,Morocco,United Arab Emirates,Arab Cup,True,0,0,0,0.5995408743023466,0.28182209413105536,0.11863703156659816
2025-12-15,Saudi Arabia,Jordan,Arab Cup,True,2,2,2,0.28913305254024524,0.2826781575019772,0.4281887899577775
2025-12-18,Jordan,Morocco,Arab Cup,True,2,2,2,0.23606437108528305,0.2784741742744809,0.48546145464023616
2025-12-21,Morocco,Comoros,African Cup of Nations,False,0,0,0,0.8589721472723635,0.10525533410685112,0.03577251862078548
2025-12-22,South Africa,Angola,African Cup of Nations,True,0,0,0,0.46445842392040076,0.28750328920105844,0.2480382868785408
2025-12-22,Egypt,Zimbabwe,African Cup of Nations,True,0,0,0,0.5776315791737712,0.27180620979997705,0.15056221102625172
2025-12-22,Mali,Zambia,African Cup of Nations,True,1,0,0,0.5603786235521061,0.2586768720588215,0.18094450438907234
2025-12-23,Nigeria,Tanzania,African Cup of Nations,True,0,0,0,0.7361984916601249,0.18944587651561592,0.07435563182425928
2025-12-23,Tunisia,Uganda,African Cup of Nations,True,0,0,0,0.6940689066035082,0.20477204177382022,0.10115905162267166
2025-12-23,DR Congo,Benin,African Cup of Nations,True,0,0,0,0.5170212478353248,0.3006790905114782,0.18229966165319716
2025-12-23,Senegal,Botswana,African Cup of Nations,True,0,0,0,0.8357598666206418,0.11372850846703275,0.05051162491232547
2025-12-24,Burkina Faso,Equatorial Guinea,African Cup of Nations,True,0,0,0,0.57427531941376,0.27472625097413594,0.15099842961210402
2025-12-24,Algeria,Sudan,African Cup of Nations,True,0,0,0,0.7625302939118708,0.17581399277632645,0.061655713311802814
2025-12-24,Ivory Coast,Mozambique,African Cup of Nations,True,0,0,0,0.6178090745995347,0.24360267911447858,0.13858824628598673
2025-12-24,Cameroon,Gabon,African Cup of Nations,True,0,0,0,0.5111103293864376,0.23226314218285443,0.25662652843070805
2025-12-26,Zambia,Comoros,African Cup of Nations,True,1,0,0,0.4616292803921339,0.27421741584024034,0.2641533037676258
2025-12-26,Morocco,Mali,African Cup of Nations,False,1,0,0,0.7091744214291547,0.19802996740396953,0.09279561116687589
2025-12-26,Angola,Zimbabwe,African Cup of Nations,True,1,0,0,0.46257092703930375,0.2868126785422685,0.2506163944184278
2025-12-26,Egypt,South Africa,African Cup of Nations,True,0,2,2,0.34445534678325934,0.303839203463853,0.3517054497528876
2025-12-27,Uganda,Tanzania,African Cup of Nations,True,1,0,0,0.43944927989714516,0.28329452315972775,0.2772561969431271
2025-12-27,Nigeria,Tunisia,African Cup of Nations,True,0,2,2,0.27877432395757945,0.23367608732141779,0.4875495887210027
2025-12-27,Benin,Botswana,African Cup of Nations,True,0,0,0,0.4431426696481436,0.27575770118040566,0.28109962917145087
2025-12-27,Senegal,DR Congo,African Cup of Nations,True,1,0,0,0.5801310362775607,0.266396138300133,0.15347282542230645
2025-12-28,Equatorial Guinea,Sudan,African Cup of Nations,True,2,0,0,0.37218749520499644,0.3172768704210546,0.310535634373949
2025-12-28,Algeria,Burkina Faso,African Cup of Nations,True,0,0,0,0.5806975017900291,0.23074913120755006,0.18855336700242073
2025-12-28,Gabon,Mozambique,African Cup of Nations,True,2,0,0,0.4029294482443132,0.30508818062522064,0.29198237113046627
2025-12-28,Ivory Coast,Cameroon,African Cup of Nations,True,1,0,0,0.3883309258733406,0.3276172614987866,0.28405181262787277
2025-12-29,Morocco,Zambia,African Cup of Nations,False,0,0,0,0.824769719511465,0.12258399589797658,0.05264628459055843
2025-12-29,Comoros,Mali,African Cup of Nations,True,1,2,2,0.1474316571149623,0.2571503052862608,0.595418037598777
2025-12-29,Angola,Egypt,African Cup of Nations,True,1,2,2,0.22703625974057834,0.2714451189666151,0.5015186212928066
2025-12-29,Zimbabwe,South Africa,African Cup of Nations,True,2,2,2,0.14789895223625976,0.23766710970340435,0.6144339380603359
2025-12-30,Uganda,Nigeria,African Cup of Nations,True,2,2,2,0.13507005255078258,0.26136656062352304,0.6035633868256943
2025-12-30,Tanzania,Tunisia,African Cup of Nations,True,1,2,2,0.07154519835292694,0.13878056594558638,0.7896742357014866
2025-12-30,Benin,Senegal,African Cup of Nations,True,2,2,2,0.0683785861920459,0.15079094747182323,0.780830466336131
2025-12-30,Botswana,DR Congo,African Cup of Nations,True,2,2,2,0.09786094587503369,0.19816483963864046,0.7039742144863259
2025-12-31,Equatorial Guinea,Algeria,African Cup of Nations,True,2,2,2,0.06054564704761833,0.13800106984321167,0.8014532831091701
2025-12-31,Sudan,Burkina Faso,African Cup of Nations,True,2,2,2,0.14858475421317777,0.2827958208492708,0.5686194249375515
2025-12-31,Gabon,Ivory Coast,African Cup of Nations,True,2,2,2,0.1861565112383702,0.25050910991096254,0.5633343788506673
2025-12-31,Mozambique,Cameroon,African Cup of Nations,True,2,2,2,0.16774810620086006,0.2628450068819648,0.5694068869171751
2026-01-03,Senegal,Sudan,African Cup of Nations,True,0,0,0,0.8214358932275124,0.12563694031931386,0.052927166453173705
2026-01-03,Mali,Tunisia,African Cup of Nations,True,1,2,2,0.24432623064408396,0.2905637220079797,0.4651100473479364
2026-01-04,Morocco,Tanzania,African Cup of Nations,False,0,0,0,0.8487529068093841,0.11160471819096643,0.03964237499964949
2026-01-04,South Africa,Cameroon,African Cup of Nations,True,2,0,0,0.3502487097829239,0.3182116525250394,0.3315396376920367
2026-01-05,Egypt,Benin,African Cup of Nations,True,0,0,0,0.5513367778878169,0.2865211751270901,0.16214204698509307
2026-01-05,Nigeria,Mozambique,African Cup of Nations,True,0,0,0,0.6559631547830853,0.23376604339058407,0.11027080182633063
2026-01-06,Algeria,DR Congo,African Cup of Nations,True,0,0,0,0.4773229569711978,0.27838927489370846,0.24428776813509379
2026-01-06,Ivory Coast,Burkina Faso,African Cup of Nations,True,0,0,0,0.4390122214651806,0.2729914964960769,0.2879962820387425
2026-01-09,Mali,Senegal,African Cup of Nations,True,2,2,2,0.13190837250587883,0.225147026553664,0.6429446009404571
2026-01-09,Morocco,Cameroon,African Cup of Nations,False,0,0,0,0.7430564723170475,0.17816508869303976,0.07877843898991277
2026-01-10,Algeria,Nigeria,African Cup of Nations,True,2,0,0,0.4515644876334044,0.26748850625801435,0.2809470061085813
2026-01-10,Egypt,Ivory Coast,African Cup of Nations,True,0,2,2,0.25975983621230775,0.29770998429113726,0.442530179496555
2026-01-14,Senegal,Egypt,African Cup of Nations,True,0,0,0,0.6018926155651971,0.24659510265294693,0.15151228178185594
2026-01-14,Morocco,Nigeria,African Cup of Nations,False,1,0,0,0.6264994092010288,0.23498378658123503,0.1385168042177362
2026-01-17,Egypt,Nigeria,African Cup of Nations,True,1,2,2,0.21368871452056534,0.2385918285292181,0.5477194569502166
2026-01-18,Grenada,Jamaica,Friendly,False,2,2,2,0.03536233752530675,0.12623481707094703,0.8384028454037462
2026-01-18,Morocco,Senegal,African Cup of Nations,False,2,0,0,0.4142857968591159,0.38160678370473944,0.20410741943614472
2026-01-18,Bolivia,Panama,Friendly,False,1,0,0,0.41894230887746436,0.3080414961709153,0.27301619495162044
2026-01-22,Panama,Mexico,Friendly,False,2,0,0,0.3759405887019956,0.2648923495822254,0.35916706171577895
2026-01-25,Bolivia,Mexico,Friendly,False,2,2,2,0.3104847387592387,0.3289902238213776,0.3605250374193837
2026-01-26,Uzbekistan,China PR,Friendly,True,1,0,0,0.7142258676782857,0.1911694901641088,0.09460464215760561
2026-02-25,Mexico,Iceland,Friendly,False,0,0,0,0.6980411524159579,0.21417720179827401,0.08778164578576825
2026-03-15,Bolivia,Trinidad and Tobago,Friendly,False,0,0,0,0.8065015924176754,0.12164001955785186,0.0718583880244728
2026-03-25,Equatorial Guinea,Kyrgyzstan,Friendly,True,0,0,0,0.4179667722343416,0.2875284905283786,0.2945047372372798
2026-03-25,Kazakhstan,Namibia,FIFA Series,False,0,0,0,0.5378120637094228,0.27567358019971966,0.1865143560908577
2026-03-25,United States Virgin Islands,American Samoa,FIFA Series,True,0,0,0,0.7307951686207634,0.1133219438334485,0.1558828875457881
2026-03-25,Puerto Rico,Guam,FIFA Series,False,0,0,0,0.8261322672137723,0.10431963356725125,0.06954809921897631
2026-03-25,Bermuda,DR Congo,Friendly,True,2,2,2,0.015334188666478534,0.060184054572759126,0.9244817567607624
2026-03-26,Colombia,Croatia,Friendly,True,2,0,0,0.42394641006273986,0.29472288601748736,0.2813307039197728
2026-03-26,Ukraine,Sweden,FIFA World Cup qualification,True,2,0,0,0.47844503264350485,0.2606563395368856,0.26089862781960954
2026-03-26,Georgia,Israel,Friendly,False,1,0,0,0.5825580350164046,0.2400736954753831,0.1773682695082124
2026-03-26,Moldova,Lithuania,Friendly,False,2,0,0,0.3843679499469134,0.30806930349928013,0.30756274655380655
2026-03-26,Cyprus,Belarus,Friendly,False,2,2,2,0.3056961504851764,0.2792188181752702,0.41508503133955327
2026-03-26,New Caledonia,Jamaica,FIFA World Cup qualification,True,2,2,2,0.1136445614388042,0.14089178045334116,0.7454636581078546
2026-03-26,Vietnam,Bangladesh,Friendly,False,0,0,0,0.907358489255501,0.07515846358147125,0.0174830471630278
2026-03-26,Poland,Albania,FIFA World Cup qualification,False,0,0,0,0.5537471227555245,0.2771292035519412,0.16912367369253428
2026-03-26,Italy,Northern Ireland,FIFA World Cup qualification,False,0,0,0,0.7504351825805128,0.16811584724175252,0.08144897017773468
2026-03-26,Wales,Bosnia and Herzegovina,FIFA World Cup qualification,False,1,0,0,0.5903674365983581,0.23321458175098103,0.17641798165066092
2026-03-26,Bolivia,Suriname,FIFA World Cup qualification,True,0,0,0,0.7184305066768502,0.1712946442035154,0.11027484911963452
2026-03-26,Brazil,France,Friendly,True,2,2,2,0.25317354201644227,0.24310733220757436,0.5037191257759833
2026-03-26,Aruba,Macau,FIFA Series,True,0,0,0,0.7661233927426618,0.15127139991718552,0.08260520734015268
2026-03-26,Saint Martin,Barbados,CONCACAF Series,True,0,0,0,0.4625111013524019,0.22296105866729088,0.3145278399803072
2026-03-26,Denmark,North Macedonia,FIFA World Cup qualification,False,0,0,0,0.7757306126420052,0.16122837130395257,0.0630410160540422
2026-03-26,Martinique,Cuba,CONCACAF Series,True,1,0,0,0.5123282956605462,0.2864636095744244,0.20120809476502932
2026-03-26,Tanzania,Liechtenstein,FIFA Series,True,2,0,0,0.9539369630054534,0.033634928115567134,0.012428108878979497
2026-03-26,Slovakia,Kosovo,FIFA World Cup qualification,False,2,0,0,0.380732903446405,0.313027286144693,0.3062398104089021
2026-03-26,Czech Republic,Republic of Ireland,FIFA World Cup qualification,False,1,0,0,0.5269275402876376,0.25973176277528637,0.2133406969370762
2026-03-26,Cayman Islands,British Virgin Islands,CONCACAF Series,False,1,0,0,0.5732867013088709,0.22940980002123362,0.19730349866989555
2026-03-26,Turkey,Romania,FIFA World Cup qualification,False,0,0,0,0.7271713087214692,0.17147651651920803,0.10135217475932283
2026-03-26,Bonaire,Saint Vincent and the Grenadines,CONCACAF Series,False,0,2,2,0.10724581624007434,0.1649010281982124,0.7278531555617133
2026-03-26,Bahamas,Anguilla,CONCACAF Series,True,2,0,0,0.43915131615721026,0.15245296116555362,0.4083957226772361
2026-03-26,Dominican Republic,El Salvador,CONCACAF Series,False,1,2,2,0.3226318877332576,0.29633606763900644,0.38103204462773593
2026-03-27,Algeria,Guatemala,Friendly,True,0,0,0,0.5840804867236954,0.26743798386597767,0.14848152941032702
2026-03-27,Argentina,Mauritania,Friendly,False,0,0,0,0.9584084868851579,0.02627354628479634,0.015317966830045734
2026-03-27,Greece,Paraguay,Friendly,False,2,0,0,0.36377741108252587,0.2947438653035536,0.34147872361392045
2026-03-27,Australia,Cameroon,FIFA Series,False,0,0,0,0.6445853481188679,0.22085481286381534,0.13455983901731683
2026-03-27,Azerbaijan,Saint Lucia,FIFA Series,False,0,0,0,0.908495542070203,0.06600224537691902,0.025502212552877983
2026-03-27,Netherlands,Norway,Friendly,False,0,0,0,0.4774595950837005,0.30985369075475516,0.21268671416154444
2026-03-27,Guinea,Togo,"Morocco, Capital of African Football",True,1,0,0,0.4911833047036387,0.2876394995818695,0.22117719571449176
2026-03-27,Saudi Arabia,Egypt,Friendly,False,2,0,0,0.49397685546539205,0.2727876235294224,0.23323552100518552
2026-03-27,South Africa,Panama,Friendly,False,1,2,2,0.2800175758768993,0.289775998756972,0.43020642536612874
2026-03-27,Liberia,Benin,"Morocco, Capital of African Football",True,2,2,2,0.2178209565123437,0.3053077036652639,0.4768713398223924
2026-03-27,Libya,Niger,"Morocco, Capital of African Football",True,1,0,0,0.37739765595416547,0.29793669599265005,0.32466564805318443
2026-03-27,Russia,Nicaragua,Friendly,False,0,0,0,0.8602486113382857,0.1015862426802215,0.038165145981492815
2026-03-27,Morocco,Ecuador,Friendly,True,1,2,2,0.22430695636222894,0.3699443512545369,0.4057486923832342
2026-03-27,Spain,Serbia,Friendly,False,0,0,0,0.7907346409654136,0.15109959917794388,0.058165759856642615
2026-03-27,Montenegro,Andorra,Friendly,False,0,0,0,0.8809720237786394,0.0976304786357704,0.021397497585590248
2026-03-27,Switzerland,Germany,Friendly,False,2,0,0,0.38332012876495813,0.36607827461720616,0.2506015966178358
2026-03-27,Kenya,Estonia,FIFA Series,True,1,2,2,0.29691347055353573,0.2467795771761698,0.4563069522702945
2026-03-27,Iran,Nigeria,Friendly,True,2,0,0,0.36872252803149685,0.2686381138153467,0.36263935815315634
2026-03-27,China PR,Curaçao,FIFA Series,True,0,0,0,0.3595415130258793,0.29832390348098126,0.34213458349313947
2026-03-27,Solomon Islands,Bulgaria,FIFA Series,True,2,2,2,0.042766389270484505,0.11796848213595154,0.839265128593564
2026-03-27,Chile,Cape Verde,FIFA Series,True,0,0,0,0.6173927546292873,0.2437585589330116,0.13884868643770107
2026-03-27,Austria,Ghana,Friendly,False,0,0,0,0.7832222127180142,0.13677599098605334,0.08000179629593254
2026-03-27,Venezuela,Trinidad and Tobago,FIFA Series,True,0,0,0,0.7480388017472738,0.14166846668401856,0.11029273156870768
2026-03-27,England,Uruguay,Friendly,False,1,1,1,0.43699316171430985,0.4656280482795888,0.09737879000610139
2026-03-27,Uzbekistan,Gabon,FIFA Series,False,0,0,0,0.7451900227029173,0.17365182112286448,0.08115815617421829
2026-03-27,Guyana,Dominica,CONCACAF Series,True,0,0,0,0.8161321812232399,0.10534092576118635,0.07852689301557371
2026-03-27,Belize,Sint Maarten,CONCACAF Series,True,2,0,0,0.5817041722176423,0.23649912006247453,0.18179670771988327
2026-03-27,New Zealand,Finland,FIFA Series,False,2,2,2,0.3526160558618607,0.2818863165526819,0.3654976275854574
2026-03-27,Costa Rica,Jordan,Friendly,True,1,2,2,0.31116979763556923,0.28574349527525333,0.40308670708917743
2026-03-27,Rwanda,Grenada,FIFA Series,False,0,0,0,0.7640716071332416,0.14849301938307674,0.0874353734836817
2026-03-27,Indonesia,Saint Kitts and Nevis,FIFA Series,False,0,0,0,0.9036875885734397,0.07499233582685856,0.021320075599701813
2026-03-28,Scotland,Japan,Friendly,False,2,0,0,0.38450645901776664,0.3216517526320563,0.293841788350177
2026-03-28,Senegal,Peru,Friendly,True,0,0,0,0.5073091410756785,0.2634577541645651,0.22923310475975642
2026-03-28,Canada,Iceland,Friendly,False,1,0,0,0.7309516279981528,0.19682629851348457,0.07222207348836265
2026-03-28,Burkina Faso,Guinea-Bissau,Friendly,False,0,0,0,0.757351908392727,0.16845072697962304,0.07419736462764986
2026-03-28,Haiti,Tunisia,Friendly,True,2,2,2,0.13051333155493114,0.24983538868354593,0.6196512797615229
2026-03-28,Hungary,Slovenia,Friendly,False,0,0,0,0.50973685121982,0.260090014564301,0.230173134215879
2026-03-28,Ivory Coast,South Korea,Friendly,True,0,2,2,0.18977178971135522,0.25793430581822285,0.5522939044704219
2026-03-28,United States,Belgium,Friendly,False,2,1,1,0.2822477643668897,0.48247579630515125,0.2352764393279591
2026-03-28,Kyrgyzstan,Madagascar,Friendly,True,2,2,2,0.2659511354493214,0.29566592707722805,0.4383829374734504
2026-03-28,Botswana,Zimbabwe,Mukuru 4 Nations,False,2,0,0,0.4317345454252518,0.29308592644772485,0.27517952812702334
2026-03-28,Namibia,Comoros,FIFA Series,True,1,2,2,0.27095502750136724,0.27543860366147993,0.4536063688371529
2026-03-28,Puerto Rico,United States Virgin Islands,FIFA Series,False,0,0,0,0.8566903380192566,0.08991649022100566,0.053393171759737686
2026-03-28,American Samoa,Guam,FIFA Series,True,2,2,2,0.11772086398895182,0.08214051186124277,0.8001386241498054
2026-03-28,Mexico,Portugal,Friendly,False,1,2,2,0.28405550090217624,0.3020188500556487,0.41392564904217516
2026-03-28,San Marino,Faroe Islands,Friendly,False,2,2,2,0.01161930806605522,0.034640723440236144,0.9537399684937087
2026-03-29,Barbados,Saint Vincent and the Grenadines,CONCACAF Series,True,2,2,2,0.09775135230503045,0.13041585530055033,0.7718327923944192
2026-03-29,Colombia,France,Friendly,True,2,2,2,0.24997663451200416,0.34468191717716934,0.4053414483108265
2026-03-29,Martinique,El Salvador,CONCACAF Series,True,2,2,2,0.289990509008167,0.3275676988707406,0.3824417921210924
2026-03-29,Macau,Tanzania,FIFA Series,True,2,2,2,0.016943107727138133,0.017983607963271572,0.9650732843095903
2026-03-29,Armenia,Belarus,Friendly,False,2,2,2,0.34254119669199884,0.23545293553626018,0.422005867771741
2026-03-29,British Virgin Islands,Anguilla,CONCACAF Series,True,0,0,0,0.5539176551475837,0.18976336578547898,0.2563189790669373
2026-03-29,Dominican Republic,Cuba,CONCACAF Series,False,1,0,0,0.5120800562600089,0.27364147199320327,0.21427847174678782
