feature_profile,max_iter,learning_rate,max_leaf_nodes,l2_regularization,class_weight,draw_probability_multiplier,calibration_temperature,fold,fold_matches,fold_accuracy,fold_log_loss
market_full,120,0.03,7,1.0,none,1.15,1.3,world_cup_2014,64,0.609375,0.957305747815542
market_full,120,0.03,7,1.0,none,1.15,1.3,world_cup_2018,64,0.546875,0.9957242519254792
market_full,120,0.03,7,1.0,none,1.15,1.3,recent_2020_2021,1462,0.6231190150478796,0.8504438490057333
market_full,120,0.03,7,1.0,none,1.15,1.5,world_cup_2010,64,0.53125,0.9309874539543181
market_full,120,0.03,7,1.0,none,1.15,1.5,world_cup_2014,64,0.609375,0.9677353613572427
market_full,120,0.03,7,1.0,none,1.15,1.5,world_cup_2018,64,0.546875,1.0021643583740953
market_full,120,0.03,7,1.0,none,1.15,1.5,recent_2020_2021,1462,0.6231190150478796,0.8648546007869602
market_full,120,0.03,7,1.0,none,1.2,0.85,world_cup_2010,64,0.53125,0.950790168455459
market_full,120,0.03,7,1.0,none,1.2,0.85,world_cup_2014,64,0.609375,0.9413340552674145
market_full,120,0.03,7,1.0,none,1.2,0.85,world_cup_2018,64,0.546875,0.9929590249904955
market_full,120,0.03,7,1.0,none,1.2,0.85,recent_2020_2021,1462,0.6217510259917921,0.8298906841429647
market_full,120,0.03,7,1.0,none,1.2,1.0,world_cup_2010,64,0.53125,0.9327398344026832
market_full,120,0.03,7,1.0,none,1.2,1.0,world_cup_2014,64,0.609375,0.9463887377375225
market_full,120,0.03,7,1.0,none,1.2,1.0,world_cup_2018,64,0.546875,0.9917125905910766
market_full,120,0.03,7,1.0,none,1.2,1.0,recent_2020_2021,1462,0.6217510259917921,0.833159871508305
market_full,120,0.03,7,1.0,none,1.2,1.15,world_cup_2010,64,0.53125,0.926365076597621
market_full,120,0.03,7,1.0,none,1.2,1.15,world_cup_2014,64,0.609375,0.9535290315608688
market_full,120,0.03,7,1.0,none,1.2,1.15,world_cup_2018,64,0.546875,0.9943191390151259
market_full,120,0.03,7,1.0,none,1.2,1.15,recent_2020_2021,1462,0.6217510259917921,0.8413090880046918
market_full,120,0.03,7,1.0,none,1.2,1.3,world_cup_2010,64,0.53125,0.9261327133342796
market_full,120,0.03,7,1.0,none,1.2,1.3,world_cup_2014,64,0.609375,0.9612153885478393
market_full,120,0.03,7,1.0,none,1.2,1.3,world_cup_2018,64,0.546875,0.9984860232798838
market_full,120,0.03,7,1.0,none,1.2,1.3,recent_2020_2021,1462,0.6217510259917921,0.8515251618738146
market_full,120,0.03,7,1.0,none,1.2,1.5,world_cup_2010,64,0.53125,0.9305764247424464
market_full,120,0.03,7,1.0,none,1.2,1.5,world_cup_2014,64,0.609375,0.9712150626952817
market_full,120,0.03,7,1.0,none,1.2,1.5,world_cup_2018,64,0.546875,1.004768350995022
market_full,120,0.03,7,1.0,none,1.2,1.5,recent_2020_2021,1462,0.6217510259917921,0.8660610235592259
market_full,120,0.04,15,3.0,none,0.85,0.85,world_cup_2010,64,0.546875,1.0922729672290146
market_full,120,0.04,15,3.0,none,0.85,0.85,world_cup_2014,64,0.5625,0.9235841402208427
market_full,120,0.04,15,3.0,none,0.85,0.85,world_cup_2018,64,0.578125,0.9990222330338321
market_full,120,0.04,15,3.0,none,0.85,0.85,recent_2020_2021,1462,0.6183310533515732,0.8436415885772954
market_full,120,0.04,15,3.0,none,0.85,1.0,world_cup_2010,64,0.546875,1.0301937120205507
market_full,120,0.04,15,3.0,none,0.85,1.0,world_cup_2014,64,0.5625,0.9206478525120619
market_full,120,0.04,15,3.0,none,0.85,1.0,world_cup_2018,64,0.578125,0.9873539990622383
market_full,120,0.04,15,3.0,none,0.85,1.0,recent_2020_2021,1462,0.6183310533515732,0.836729942210457
market_full,120,0.04,15,3.0,none,0.85,1.15,world_cup_2010,64,0.546875,0.9928229044382273
market_full,120,0.04,15,3.0,none,0.85,1.15,world_cup_2014,64,0.5625,0.9237965866683476
market_full,120,0.04,15,3.0,none,0.85,1.15,world_cup_2018,64,0.578125,0.9841416952134914
market_full,120,0.04,15,3.0,none,0.85,1.15,recent_2020_2021,1462,0.6183310533515732,0.8384706972155637
market_full,120,0.04,15,3.0,none,0.85,1.3,world_cup_2010,64,0.546875,0.9702961959256218
market_full,120,0.04,15,3.0,none,0.85,1.3,world_cup_2014,64,0.5625,0.9296665363837449
market_full,120,0.04,15,3.0,none,0.85,1.3,world_cup_2018,64,0.578125,0.9850273205123471
market_full,120,0.04,15,3.0,none,0.85,1.3,recent_2020_2021,1462,0.6183310533515732,0.844546206583253
market_full,120,0.04,15,3.0,none,0.85,1.5,world_cup_2010,64,0.546875,0.9540196439730741
market_full,120,0.04,15,3.0,none,0.85,1.5,world_cup_2014,64,0.5625,0.9390519018157562
market_full,120,0.04,15,3.0,none,0.85,1.5,world_cup_2018,64,0.578125,0.9890961260783491
market_full,120,0.04,15,3.0,none,0.85,1.5,recent_2020_2021,1462,0.6183310533515732,0.8556923497244857
market_full,120,0.04,15,3.0,none,0.95,0.85,world_cup_2010,64,0.53125,1.0736860748253447
market_full,120,0.04,15,3.0,none,0.95,0.85,world_cup_2014,64,0.5625,0.9287491282149647
market_full,120,0.04,15,3.0,none,0.95,0.85,world_cup_2018,64,0.578125,0.9971159597708078
market_full,120,0.04,15,3.0,none,0.95,0.85,recent_2020_2021,1462,0.6176470588235294,0.8371153454391056
market_full,120,0.04,15,3.0,none,0.95,1.0,world_cup_2010,64,0.53125,1.0161352409363866
market_full,120,0.04,15,3.0,none,0.95,1.0,world_cup_2014,64,0.5625,0.9266577105371202
market_full,120,0.04,15,3.0,none,0.95,1.0,world_cup_2018,64,0.578125,0.9879713053738732
market_full,120,0.04,15,3.0,none,0.95,1.0,recent_2020_2021,1462,0.6176470588235294,0.833216185096605
market_full,120,0.04,15,3.0,none,0.95,1.15,world_cup_2010,64,0.53125,0.9820079004602449
market_full,120,0.04,15,3.0,none,0.95,1.15,world_cup_2014,64,0.5625,0.930094156419796
market_full,120,0.04,15,3.0,none,0.95,1.15,world_cup_2018,64,0.578125,0.9861959531889809
market_full,120,0.04,15,3.0,none,0.95,1.15,recent_2020_2021,1462,0.6176470588235294,0.8368526895254105
market_full,120,0.04,15,3.0,none,0.95,1.3,world_cup_2010,64,0.53125,0.9618734862827788
market_full,120,0.04,15,3.0,none,0.95,1.3,world_cup_2014,64,0.5625,0.9359750711863857
market_full,120,0.04,15,3.0,none,0.95,1.3,world_cup_2018,64,0.578125,0.9879097100581505
market_full,120,0.04,15,3.0,none,0.95,1.3,recent_2020_2021,1462,0.6176470588235294,0.8441604823702141
market_full,120,0.04,15,3.0,none,0.95,1.5,world_cup_2010,64,0.53125,0.9479025915588601
market_full,120,0.04,15,3.0,none,0.95,1.5,world_cup_2014,64,0.5625,0.9451726900221779
market_full,120,0.04,15,3.0,none,0.95,1.5,world_cup_2018,64,0.578125,0.9925566611475538
market_full,120,0.04,15,3.0,none,0.95,1.5,recent_2020_2021,1462,0.6176470588235294,0.8563349927666509
market_full,120,0.04,15,3.0,none,1.0,0.85,world_cup_2010,64,0.53125,1.0655973492778896
market_full,120,0.04,15,3.0,none,1.0,0.85,world_cup_2014,64,0.578125,0.9321527380029985
market_full,120,0.04,15,3.0,none,1.0,0.85,world_cup_2018,64,0.578125,0.9971205888641563
market_full,120,0.04,15,3.0,none,1.0,0.85,recent_2020_2021,1462,0.615595075239398,0.8349472728600313
market_full,120,0.04,15,3.0,none,1.0,1.0,world_cup_2010,64,0.53125,1.0100557078484231
market_full,120,0.04,15,3.0,none,1.0,1.0,world_cup_2014,64,0.578125,0.9302040617817825
market_full,120,0.04,15,3.0,none,1.0,1.0,world_cup_2018,64,0.578125,0.9889456700383752
market_full,120,0.04,15,3.0,none,1.0,1.0,recent_2020_2021,1462,0.615595075239398,0.8322527461884905
market_full,120,0.04,15,3.0,none,1.0,1.15,world_cup_2010,64,0.53125,0.9773629736592168
market_full,120,0.04,15,3.0,none,1.0,1.15,world_cup_2014,64,0.578125,0.9336044460253659
market_full,120,0.04,15,3.0,none,1.0,1.15,world_cup_2018,64,0.578125,0.987693195157062
market_full,120,0.04,15,3.0,none,1.0,1.15,recent_2020_2021,1462,0.615595075239398,0.836632198884665
market_full,120,0.04,15,3.0,none,1.0,1.3,world_cup_2010,64,0.53125,0.9582832312533868
market_full,120,0.04,15,3.0,none,1.0,1.3,world_cup_2014,64,0.578125,0.9393704699040615
market_full,120,0.04,15,3.0,none,1.0,1.3,world_cup_2018,64,0.578125,0.9896860079381452
market_full,120,0.04,15,3.0,none,1.0,1.3,recent_2020_2021,1462,0.615595075239398,0.8444119353443562
market_full,120,0.04,15,3.0,none,1.0,1.5,world_cup_2010,64,0.53125,0.9453248551377091
market_full,120,0.04,15,3.0,none,1.0,1.5,world_cup_2014,64,0.578125,0.9483692617379187
market_full,120,0.04,15,3.0,none,1.0,1.5,world_cup_2018,64,0.578125,0.9945007645713353
market_full,120,0.04,15,3.0,none,1.0,1.5,recent_2020_2021,1462,0.615595075239398,0.8569678868656478
market_full,120,0.04,15,3.0,none,1.05,0.85,world_cup_2010,64,0.515625,1.0581998080358908
market_full,120,0.04,15,3.0,none,1.05,0.85,world_cup_2014,64,0.59375,0.9360106287887799
market_full,120,0.04,15,3.0,none,1.05,0.85,world_cup_2018,64,0.578125,0.9976676475373762
market_full,120,0.04,15,3.0,none,1.05,0.85,recent_2020_2021,1462,0.6190150478796169,0.8333998161603446
market_full,120,0.04,15,3.0,none,1.05,1.0,world_cup_2010,64,0.515625,1.0045191040184573
market_full,120,0.04,15,3.0,none,1.05,1.0,world_cup_2014,64,0.59375,0.9340448769493496
market_full,120,0.04,15,3.0,none,1.05,1.0,world_cup_2018,64,0.578125,0.9902921256721078
market_full,120,0.04,15,3.0,none,1.05,1.0,recent_2020_2021,1462,0.6190150478796169,0.8317350885966563
market_full,120,0.04,15,3.0,none,1.05,1.15,world_cup_2010,64,0.515625,0.9731525787189146
market_full,120,0.04,15,3.0,none,1.05,1.15,world_cup_2014,64,0.59375,0.9373074989863646
market_full,120,0.04,15,3.0,none,1.05,1.15,world_cup_2018,64,0.578125,0.9894498113284736
market_full,120,0.04,15,3.0,none,1.05,1.15,recent_2020_2021,1462,0.6190150478796169,0.836739756882535
market_full,120,0.04,15,3.0,none,1.05,1.3,world_cup_2010,64,0.515625,0.9550458209003071
market_full,120,0.04,15,3.0,none,1.05,1.3,world_cup_2014,64,0.59375,0.9428912074258988
market_full,120,0.04,15,3.0,none,1.05,1.3,world_cup_2018,64,0.578125,0.991644616518266
market_full,120,0.04,15,3.0,none,1.05,1.3,recent_2020_2021,1462,0.6190150478796169,0.8449091750554832
market_full,120,0.04,15,3.0,none,1.05,1.5,world_cup_2010,64,0.515625,0.9430192212040136
market_full,120,0.04,15,3.0,none,1.05,1.5,world_cup_2014,64,0.59375,0.9516329310486247
market_full,120,0.04,15,3.0,none,1.05,1.5,world_cup_2018,64,0.578125,0.9965585777923475
market_full,120,0.04,15,3.0,none,1.05,1.5,recent_2020_2021,1462,0.6190150478796169,0.8577713359736842
market_full,120,0.04,15,3.0,none,1.1,0.85,world_cup_2010,64,0.515625,1.0514243339202833
market_full,120,0.04,15,3.0,none,1.1,0.85,world_cup_2014,64,0.59375,0.9402656893530361
market_full,120,0.04,15,3.0,none,1.1,0.85,world_cup_2018,64,0.578125,0.9986977131689856
market_full,120,0.04,15,3.0,none,1.1,0.85,recent_2020_2021,1462,0.6183310533515732,0.8324054339373719
market_full,120,0.04,15,3.0,none,1.1,1.0,world_cup_2010,64,0.515625,0.9994699146780849
market_full,120,0.04,15,3.0,none,1.1,1.0,world_cup_2014,64,0.59375,0.938139836099755
market_full,120,0.04,15,3.0,none,1.1,1.0,world_cup_2018,64,0.578125,0.991966749598198
market_full,120,0.04,15,3.0,none,1.1,1.0,recent_2020_2021,1462,0.6183310533515732,0.8316122576813922
market_full,120,0.04,15,3.0,none,1.1,1.15,world_cup_2010,64,0.515625,0.9693313909028769
market_full,120,0.04,15,3.0,none,1.1,1.15,world_cup_2014,64,0.59375,0.941174349989554
market_full,120,0.04,15,3.0,none,1.1,1.15,world_cup_2018,64,0.578125,0.9914329855646032
market_full,120,0.04,15,3.0,none,1.1,1.15,recent_2020_2021,1462,0.6183310533515732,0.837136221169264
market_full,120,0.04,15,3.0,none,1.1,1.3,world_cup_2010,64,0.515625,0.9521237754102758
market_full,120,0.04,15,3.0,none,1.1,1.3,world_cup_2014,64,0.59375,0.9465162258654284
market_full,120,0.04,15,3.0,none,1.1,1.3,world_cup_2018,64,0.578125,0.9937607722479387
market_full,120,0.04,15,3.0,none,1.1,1.3,recent_2020_2021,1462,0.6183310533515732,0.8456216671314594
market_full,120,0.04,15,3.0,none,1.1,1.5,world_cup_2010,64,0.515625,0.9409561338066814
market_full,120,0.04,15,3.0,none,1.1,1.5,world_cup_2014,64,0.59375,0.95494981163498
market_full,120,0.04,15,3.0,none,1.1,1.5,world_cup_2018,64,0.578125,0.9987128912029266
market_full,120,0.04,15,3.0,none,1.1,1.5,recent_2020_2021,1462,0.6183310533515732,0.8587229811845442
market_full,120,0.04,15,3.0,none,1.15,0.85,world_cup_2010,64,0.515625,1.0452111513444828
market_full,120,0.04,15,3.0,none,1.15,0.85,world_cup_2014,64,0.5625,0.9448688251712065
market_full,120,0.04,15,3.0,none,1.15,0.85,world_cup_2018,64,0.578125,1.000159342600176
market_full,120,0.04,15,3.0,none,1.15,0.85,recent_2020_2021,1462,0.6149110807113544,0.8319057403591914
market_full,120,0.04,15,3.0,none,1.15,1.0,world_cup_2010,64,0.515625,0.9948602396993802
market_full,120,0.04,15,3.0,none,1.15,1.0,world_cup_2014,64,0.5625,0.9424545708693751
market_full,120,0.04,15,3.0,none,1.15,1.0,world_cup_2018,64,0.578125,0.9939318017977431
market_full,120,0.04,15,3.0,none,1.15,1.0,recent_2020_2021,1462,0.6149110807113544,0.831840459693299
market_full,120,0.04,15,3.0,none,1.15,1.15,world_cup_2010,64,0.515625,0.9658603834695502
market_full,120,0.04,15,3.0,none,1.15,1.15,world_cup_2014,64,0.5625,0.9451804978765688
market_full,120,0.04,15,3.0,none,1.15,1.15,world_cup_2018,64,0.578125,0.9936147022735091
market_full,120,0.04,15,3.0,none,1.15,1.15,recent_2020_2021,1462,0.6149110807113544,0.8377881075838784
market_full,120,0.04,15,3.0,none,1.15,1.3,world_cup_2010,64,0.515625,0.9494848833069564
market_full,120,0.04,15,3.0,none,1.15,1.3,world_cup_2014,64,0.5625,0.950227848703137
market_full,120,0.04,15,3.0,none,1.15,1.3,world_cup_2018,64,0.578125,0.9960134596925646
market_full,120,0.04,15,3.0,none,1.15,1.3,recent_2020_2021,1462,0.6149110807113544,0.8465233967494268
market_full,120,0.04,15,3.0,none,1.15,1.5,world_cup_2010,64,0.515625,0.9391102488307365
market_full,120,0.04,15,3.0,none,1.15,1.5,world_cup_2014,64,0.5625,0.9583083786390505
market_full,120,0.04,15,3.0,none,1.15,1.5,world_cup_2018,64,0.578125,1.0009492149877381
market_full,120,0.04,15,3.0,none,1.15,1.5,recent_2020_2021,1462,0.6149110807113544,0.8598038660310249
market_full,120,0.04,15,3.0,none,1.2,0.85,world_cup_2010,64,0.515625,1.0395082336758386
market_full,120,0.04,15,3.0,none,1.2,0.85,world_cup_2014,64,0.5625,0.949777593735182
market_full,120,0.04,15,3.0,none,1.2,0.85,world_cup_2018,64,0.5625,1.0020077327172
market_full,120,0.04,15,3.0,none,1.2,0.85,recent_2020_2021,1462,0.612859097127223,0.8318499592380227
market_full,120,0.04,15,3.0,none,1.2,1.0,world_cup_2010,64,0.515625,0.9906484826851806
market_full,120,0.04,15,3.0,none,1.2,1.0,world_cup_2014,64,0.5625,0.9469596149573836
market_full,120,0.04,15,3.0,none,1.2,1.0,world_cup_2018,64,0.5625,0.9961546562243184
market_full,120,0.04,15,3.0,none,1.2,1.0,recent_2020_2021,1462,0.612859097127223,0.8323818225675217
market_full,120,0.04,15,3.0,none,1.2,1.15,world_cup_2010,64,0.515625,0.9627057338581008
market_full,120,0.04,15,3.0,none,1.2,1.15,world_cup_2014,64,0.5625,0.9493050955748628
market_full,120,0.04,15,3.0,none,1.2,1.15,world_cup_2018,64,0.5625,0.9959708959287675
market_full,120,0.04,15,3.0,none,1.2,1.15,recent_2020_2021,1462,0.612859097127223,0.8386665917617155
market_full,120,0.04,15,3.0,none,1.2,1.3,world_cup_2010,64,0.515625,0.9471012792016873
market_full,120,0.04,15,3.0,none,1.2,1.3,world_cup_2014,64,0.5625,0.9540111515162378
market_full,120,0.04,15,3.0,none,1.2,1.3,world_cup_2018,64,0.5625,0.9983847330776318
market_full,120,0.04,15,3.0,none,1.2,1.3,recent_2020_2021,1462,0.612859097127223,0.8475920581895283
market_full,120,0.04,15,3.0,none,1.2,1.5,world_cup_2010,64,0.515625,0.9374596897275098
market_full,120,0.04,15,3.0,none,1.2,1.5,world_cup_2014,64,0.5625,0.961699014920655
market_full,120,0.04,15,3.0,none,1.2,1.5,world_cup_2018,64,0.5625,1.0032552738268659
market_full,120,0.04,15,3.0,none,1.2,1.5,recent_2020_2021,1462,0.612859097127223,0.860997815080693
market_full,80,0.03,15,5.0,0:1;1:1.05;2:1,0.85,0.85,world_cup_2010,64,0.546875,1.0055027169035284
market_full,80,0.03,15,5.0,0:1;1:1.05;2:1,0.85,0.85,world_cup_2014,64,0.625,0.886645237867187
market_full,80,0.03,15,5.0,0:1;1:1.05;2:1,0.85,0.85,world_cup_2018,64,0.578125,0.9783229152237022
market_full,80,0.03,15,5.0,0:1;1:1.05;2:1,0.85,0.85,recent_2020_2021,1462,0.6224350205198358,0.8409055383297663
market_full,80,0.03,15,5.0,0:1;1:1.05;2:1,0.85,1.0,world_cup_2010,64,0.546875,0.97729920642016
market_full,80,0.03,15,5.0,0:1;1:1.05;2:1,0.85,1.0,world_cup_2014,64,0.625,0.8946351012812571
market_full,80,0.03,15,5.0,0:1;1:1.05;2:1,0.85,1.0,world_cup_2018,64,0.578125,0.9771180470506017
market_full,80,0.03,15,5.0,0:1;1:1.05;2:1,0.85,1.0,recent_2020_2021,1462,0.6224350205198358,0.8380603824110918
market_full,80,0.03,15,5.0,0:1;1:1.05;2:1,0.85,1.15,world_cup_2010,64,0.546875,0.9637841197091319
market_full,80,0.03,15,5.0,0:1;1:1.05;2:1,0.85,1.15,world_cup_2014,64,0.625,0.9053127426566825
market_full,80,0.03,15,5.0,0:1;1:1.05;2:1,0.85,1.15,world_cup_2018,64,0.578125,0.9803061955634462
market_full,80,0.03,15,5.0,0:1;1:1.05;2:1,0.85,1.15,recent_2020_2021,1462,0.6224350205198358,0.8427406542731686
market_full,80,0.03,15,5.0,0:1;1:1.05;2:1,0.85,1.3,world_cup_2010,64,0.546875,0.9582749464953217
market_full,80,0.03,15,5.0,0:1;1:1.05;2:1,0.85,1.3,world_cup_2014,64,0.625,0.9164986148169567
market_full,80,0.03,15,5.0,0:1;1:1.05;2:1,0.85,1.3,world_cup_2018,64,0.578125,0.9852336035850635
market_full,80,0.03,15,5.0,0:1;1:1.05;2:1,0.85,1.3,recent_2020_2021,1462,0.6224350205198358,0.8509623145223035
market_full,80,0.03,15,5.0,0:1;1:1.05;2:1,0.85,1.5,world_cup_2010,64,0.546875,0.9575273631870951
market_full,80,0.03,15,5.0,0:1;1:1.05;2:1,0.85,1.5,world_cup_2014,64,0.625,0.9307498734561084
market_full,80,0.03,15,5.0,0:1;1:1.05;2:1,0.85,1.5,world_cup_2018,64,0.578125,0.9925653442031419
market_full,80,0.03,15,5.0,0:1;1:1.05;2:1,0.85,1.5,recent_2020_2021,1462,0.6224350205198358,0.8640925567173342
market_full,80,0.03,15,5.0,0:1;1:1.05;2:1,0.95,0.85,world_cup_2010,64,0.546875,0.9919349734747493
market_full,80,0.03,15,5.0,0:1;1:1.05;2:1,0.95,0.85,world_cup_2014,64,0.625,0.8907242206121844
market_full,80,0.03,15,5.0,0:1;1:1.05;2:1,0.95,0.85,world_cup_2018,64,0.578125,0.9803969692100993
market_full,80,0.03,15,5.0,0:1;1:1.05;2:1,0.95,0.85,recent_2020_2021,1462,0.6203830369357045,0.8349646863434013
market_full,80,0.03,15,5.0,0:1;1:1.05;2:1,0.95,1.0,world_cup_2010,64,0.546875,0.9677874467441665
market_full,80,0.03,15,5.0,0:1;1:1.05;2:1,0.95,1.0,world_cup_2014,64,0.625,0.8999522329579042
market_full,80,0.03,15,5.0,0:1;1:1.05;2:1,0.95,1.0,world_cup_2018,64,0.578125,0.9808237544943451
market_full,80,0.03,15,5.0,0:1;1:1.05;2:1,0.95,1.0,recent_2020_2021,1462,0.6203830369357045,0.8350409518055497
market_full,80,0.03,15,5.0,0:1;1:1.05;2:1,0.95,1.15,world_cup_2010,64,0.546875,0.9570345431860885
market_full,80,0.03,15,5.0,0:1;1:1.05;2:1,0.95,1.15,world_cup_2014,64,0.625,0.9111343493285409
market_full,80,0.03,15,5.0,0:1;1:1.05;2:1,0.95,1.15,world_cup_2018,64,0.578125,0.9848028747694877
market_full,80,0.03,15,5.0,0:1;1:1.05;2:1,0.95,1.15,recent_2020_2021,1462,0.6203830369357045,0.8415402829333362
market_full,80,0.03,15,5.0,0:1;1:1.05;2:1,0.95,1.3,world_cup_2010,64,0.546875,0.9534618849904986
market_full,80,0.03,15,5.0,0:1;1:1.05;2:1,0.95,1.3,world_cup_2014,64,0.625,0.922458868770804
market_full,80,0.03,15,5.0,0:1;1:1.05;2:1,0.95,1.3,world_cup_2018,64,0.578125,0.9900847448242204
market_full,80,0.03,15,5.0,0:1;1:1.05;2:1,0.95,1.3,recent_2020_2021,1462,0.6203830369357045,0.8509307591761309
market_full,80,0.03,15,5.0,0:1;1:1.05;2:1,0.95,1.5,world_cup_2010,64,0.546875,0.9544793882966051
market_full,80,0.03,15,5.0,0:1;1:1.05;2:1,0.95,1.5,world_cup_2014,64,0.625,0.9366223419184416
market_full,80,0.03,15,5.0,0:1;1:1.05;2:1,0.95,1.5,world_cup_2018,64,0.578125,0.9975431177172494
market_full,80,0.03,15,5.0,0:1;1:1.05;2:1,0.95,1.5,recent_2020_2021,1462,0.6203830369357045,0.8650213577546602
market_full,80,0.03,15,5.0,0:1;1:1.05;2:1,1.0,0.85,world_cup_2010,64,0.546875,0.9863347777893167
market_full,80,0.03,15,5.0,0:1;1:1.05;2:1,1.0,0.85,world_cup_2014,64,0.609375,0.8936449269969172
market_full,80,0.03,15,5.0,0:1;1:1.05;2:1,1.0,0.85,world_cup_2018,64,0.578125,0.9823511866781492
market_full,80,0.03,15,5.0,0:1;1:1.05;2:1,1.0,0.85,recent_2020_2021,1462,0.6238030095759234,0.8330882945140683
market_full,80,0.03,15,5.0,0:1;1:1.05;2:1,1.0,1.0,world_cup_2010,64,0.546875,0.9639358580608689
market_full,80,0.03,15,5.0,0:1;1:1.05;2:1,1.0,1.0,world_cup_2014,64,0.609375,0.9031914527160129
market_full,80,0.03,15,5.0,0:1;1:1.05;2:1,1.0,1.0,world_cup_2018,64,0.578125,0.9832925897149464
market_full,80,0.03,15,5.0,0:1;1:1.05;2:1,1.0,1.0,recent_2020_2021,1462,0.6238030095759234,0.8343200775052461
market_full,80,0.03,15,5.0,0:1;1:1.05;2:1,1.0,1.15,world_cup_2010,64,0.546875,0.9543637681500484
market_full,80,0.03,15,5.0,0:1;1:1.05;2:1,1.0,1.15,world_cup_2014,64,0.609375,0.9144334051383851
market_full,80,0.03,15,5.0,0:1;1:1.05;2:1,1.0,1.15,world_cup_2018,64,0.578125,0.9874721025374396
market_full,80,0.03,15,5.0,0:1;1:1.05;2:1,1.0,1.15,recent_2020_2021,1462,0.6238030095759234,0.8415226511760854
market_full,80,0.03,15,5.0,0:1;1:1.05;2:1,1.0,1.3,world_cup_2010,64,0.546875,0.9516120609274359
market_full,80,0.03,15,5.0,0:1;1:1.05;2:1,1.0,1.3,world_cup_2014,64,0.609375,0.9256991789146229
market_full,80,0.03,15,5.0,0:1;1:1.05;2:1,1.0,1.3,world_cup_2018,64,0.578125,0.9927999980527544
market_full,80,0.03,15,5.0,0:1;1:1.05;2:1,1.0,1.3,recent_2020_2021,1462,0.6238030095759234,0.8513529877856879
market_full,80,0.03,15,5.0,0:1;1:1.05;2:1,1.0,1.5,world_cup_2010,64,0.546875,0.9533706987894677
market_full,80,0.03,15,5.0,0:1;1:1.05;2:1,1.0,1.5,world_cup_2014,64,0.609375,0.9397076655543202
