date,home_team,away_team,home_score,away_score,tournament,city,country,neutral,result,goal_diff,elo_pass,home_pre_elo,away_pre_elo,home_recent_form_elo,away_recent_form_elo,home_schedule_strength,away_schedule_strength,home_schedule_adjustment,away_schedule_adjustment,home_prediction_elo,away_prediction_elo,elo_diff,adjusted_elo_diff,expected_home,expected_away,base_k,decay_weight,elo_update_multiplier,effective_k,base_margin_multiplier,favorite_mismatch_dampener,margin_multiplier,shared_opponent_strength_multiplier,home_opponent_strength_multiplier,away_opponent_strength_multiplier,home_elo_change,away_elo_change,home_recent_form_elo_change,away_recent_form_elo_change,home_post_elo,away_post_elo,home_post_recent_form_elo,away_post_recent_form_elo,base_home_expected_goals,base_away_expected_goals,home_expected_goals,away_expected_goals,total_expected_goals,home_goal_profile_multiplier,away_goal_profile_multiplier,home_win_prob,draw_prob,away_win_prob,xg_strength,total_goal_strength,dixon_coles_rho,statsbomb_window,goal_profile_weight,statsbomb_reliability,statsbomb_home_log_adjustment,statsbomb_away_log_adjustment,statsbomb_total_log_adjustment,statsbomb_home_xg_for,statsbomb_home_xg_against,statsbomb_away_xg_for,statsbomb_away_xg_against,actual_outcome,top_probability_outcome,decision_outcome
2024-11-18,Libya,Benin,0,0,African Cup of Nations qualification,Tripoli,Libya,False,0.5,0,3,1292.0494414574025,1316.4901179668173,1584.0988829148075,1632.9802359336352,1376.3717535962114,1408.966719560574,56.45576303943171,61.345007934086084,1406.9150927883154,1441.133149494267,-34.21805670595154,15.78194329404846,0.530245749630689,0.46975425036931096,30.0,0.9426436505803908,0.75,21.209482138058796,1.0,1.0,1.0,0.0,0.6,1.4,-0.38489801192657863,0.8980953611620167,-0.7697960238531573,1.7961907223240334,1291.6645434454758,1317.3882133279792,1583.3290868909544,1634.7764266559593,1.2263518853136222,1.0482576668355117,1.2263518853136222,1.0482576668355117,2.274609552149134,1.0160993875295647,0.9803826381798837,0.4020811063570173,0.28410676814117614,0.3138121255018065,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,draw,home,home
2024-11-18,India,Malaysia,1,1,Friendly,Hyderabad,India,False,0.5,0,3,1109.3211253764225,1203.0088893279203,1218.6422507528425,1406.0177786558413,1308.7472475714105,1252.516501165289,46.31208713571158,37.87747517479333,1177.4974375874183,1281.4881423682978,-103.99070478087947,-53.99070478087947,0.3978589982507977,0.6021410017492024,20.0,0.9426436505803908,0.75,14.139654758705863,1.0,1.0,1.0,0.0,1.4,0.7266971865589438,2.021933902018929,-1.0495240557180743,4.043867804037858,-2.0990481114361486,1111.3430592784414,1201.9593652722021,1222.6861185568803,1403.9187305444052,1.0303032250832442,1.5971446229521704,1.0303032250832442,1.5971446229521704,2.6274478480354144,1.0673760150694371,1.0932704458354352,0.24457841599513475,0.25002009832551425,0.505401485679351,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,draw,away,away
2024-11-18,Morocco,Lesotho,7,0,African Cup of Nations qualification,Oujda,Morocco,False,1.0,7,3,1669.5444836357556,1188.98292755308,2339.0889672715102,1377.9658551061577,1393.2436181666803,1368.5951023959497,58.986542725002046,55.289265359392445,1862.4399230879087,1282.068778423088,580.3711446648208,630.3711446648208,0.992141557275885,0.007858442724114956,30.0,0.9426436505803908,0.75,21.209482138058796,2.9459101490553135,0.65,1.9148415968859538,0.0,1.4,0.6,0.44681469283985764,-0.19149201121708184,0.8936293856797153,-0.3829840224341637,1669.9912983285953,1188.7914355418627,2339.98259665719,1377.5828710837236,2.854298256523865,0.15,2.530596838884654,0.15,2.6805968388846537,1.0201599592109794,0.8582302796036236,0.8896113215666611,0.0971141524346059,0.013274525998732982,0.0,0.5,0.0,5,0.2,1.0,-0.0,0.0,-0.1203708387171873,0.8381244832,1.03728954164,1.283776538769922,1.283776538769922,home,home,home
2024-11-18,Ghana,Niger,1,2,African Cup of Nations qualification,Accra,Ghana,False,0.0,-1,3,1402.6739524307866,1198.4835764032914,1805.3479048615761,1396.9671528065844,1430.7448086994882,1422.4240463246938,64.61172130492322,63.36360694870407,1547.8204642218677,1301.5438986326542,246.27656558921353,296.27656558921353,0.9067012816896762,0.09329871831032377,30.0,0.9426436505803908,0.75,21.209482138058796,1.0,1.0,1.0,0.0,0.6,1.4,-11.538398783131322,26.922930493973084,-23.076797566262645,53.84586098794617,1391.1355536476553,1225.4065068972645,1782.2711072953134,1450.8130137945307,2.5766625091366757,0.23549419498975574,2.5457271709199287,0.2326668582530833,2.778394029173012,1.0055355395166712,0.8931175931954282,0.8738428879817937,0.1047728509935267,0.021384261024679652,0.0,0.5,0.0,5,0.2,0.5,-0.0,0.0,-0.012078625896389604,1.1177510928999999,1.7004082195333334,1.283776538769922,1.283776538769922,away,home,home
2024-11-18,Serbia,Denmark,0,0,UEFA Nations League,Leskovac,Serbia,False,0.5,0,3,1702.6885857860034,1742.1841709097598,2405.377171572011,2484.368341819523,1782.4377469233282,1681.562689788704,75.0,75.0,1918.226302943205,1965.6210050917125,-47.39470214850758,2.6052978514924234,0.5049989334263578,0.4950010665736422,40.0,0.9426436505803908,0.75,28.279309517411725,1.0,1.0,1.0,0.0,0.6,1.4,-0.08481983137254501,0.19791293986927166,-0.16963966274509001,0.39582587973854333,1702.603765954631,1742.382083849629,2405.207531909266,2484.764167699261,1.1754815261666889,1.215744350778776,1.2453154318809811,1.287970221177465,2.533285653058446,1.0226420105649707,1.0790322076407324,0.3559514816068958,0.2678844272219419,0.37616409117116234,0.0,0.5,0.0,5,0.2,1.0,-0.0,0.0,0.05771098361655442,1.0384405401999999,2.0549664421800005,0.80554201436,1.2103208034000001,draw,away,away
2024-11-18,Luxembourg,Northern Ireland,2,2,UEFA Nations League,Luxembourg,Luxembourg,False,0.5,0,3,1362.9654366011864,1480.9955755752496,1725.9308732023758,1961.9911511505015,1575.335748203025,1523.8809923537283,75.0,75.0,1510.5585239214245,1652.1946906903001,-141.63616676887568,-91.63616676887568,0.33107354685672746,0.6689264531432726,40.0,0.9426436505803908,0.75,28.279309517411725,1.0,1.0,1.0,0.0,1.4,0.6,6.687972835764014,-2.8662740724702926,13.375945671528028,-5.732548144940585,1369.6534094369504,1478.1293015027793,1739.3068188739037,1956.2586030055609,0.7540921818887414,1.7097425273412075,0.7540921818887414,1.7097425273412075,2.463834709229949,0.9388182465726296,1.0534984685680475,0.16192324034256492,0.2357041294379561,0.602372630219479,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,draw,away,away
2024-11-18,Saint Lucia,Curaçao,1,4,CONCACAF Nations League,Gros Islet,Saint Lucia,False,0.0,-3,3,945.6978707423973,1216.5963363996366,891.3957414847952,1433.192672799272,965.255126556772,1296.4842901107845,-5.211731016484202,44.47264351661767,929.6257138743928,1304.3882471961813,-374.7625333217885,-324.7625333217885,0.0763754350787259,0.9236245649212741,30.0,0.9426436505803908,0.75,21.209482138058796,2.09861228866811,0.65,1.3640979876342716,0.0,0.6,0.8642446768559933,-1.3258078330378282,1.9097039370615374,-2.6516156660756565,3.819407874123075,944.3720629093594,1218.506040336698,888.7441258187196,1437.012080673395,0.20879749712898643,2.852988511829104,0.20879749712898643,2.852988511829104,3.0617860089580904,0.9673323395879087,1.0929710630217322,0.014314931578887267,0.07913768970713231,0.9065473787139804,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,away,away,away
2024-11-18,Panama,Costa Rica,2,2,CONCACAF Nations League,Panama City,Panama,False,0.5,0,3,1644.650070843603,1575.0563183362533,2289.3001416871975,2150.1126366725043,1673.132021683056,1626.4287944850018,75.0,75.0,1848.580085012322,1765.0675820035035,83.51250300881838,133.51250300881838,0.7358960954450905,0.2641039045549095,30.0,0.9426436505803908,0.75,21.209482138058796,1.0,1.0,1.0,0.0,0.6,1.4,-3.001940413668276,7.0045276318926435,-6.003880827336552,14.009055263785287,1641.6481304299348,1582.060845968146,2283.296260859861,2164.1216919362896,1.8790136146946415,0.6653831197697813,2.0673632785706357,0.7320801814500743,2.79944346002071,0.9911549186581856,0.9779689566253612,0.684747416033523,0.1942227697479234,0.12102981421855372,0.0,0.5,0.0,5,0.2,1.0,0.0,-0.0,0.09552705074559432,0.7987297727666668,2.41094373,0.5938037102,2.43352108304,draw,home,home
2024-11-18,Poland,Scotland,1,2,UEFA Nations League,Warsaw,Poland,False,0.0,-1,3,1648.5850228328068,1642.1543987826813,2297.1700456656126,2284.3087975653652,1704.561601199708,1809.1182130160855,75.0,75.0,1853.3020273993682,1845.5852785392183,7.716748860149892,57.71674886014989,0.6089718327182243,0.3910281672817757,40.0,0.9426436505803908,0.75,28.279309517411725,1.0,1.0,1.0,0.0,0.6,1.4,-10.332781766894486,24.109824122753796,-20.665563533788973,48.21964824550759,1638.2522410659124,1666.264222905435,2276.504482131824,2332.5284458108727,1.6006496950134899,0.9559867751234364,1.6613479190279856,0.9922387418167788,2.6535866608447645,1.0833796060797436,1.0076864227894602,0.5304790313151095,0.2439965063128536,0.2255244623720368,0.0,0.5,0.0,5,0.2,1.0,-0.0,0.0,0.037219666080364006,1.1407870266,1.51895503718,1.283776538769922,1.283776538769922,away,home,home
2024-11-18,Spain,Switzerland,3,2,UEFA Nations League,Santa Cruz de Tenerife,Spain,False,1.0,1,3,1930.8980521205174,1712.6282337523687,2861.7961042410343,2425.25646750474,1829.1908520048735,1753.0042756987466,75.0,75.0,2192.0776625446206,1930.153880502843,261.9237820417775,311.9237820417775,0.9163765595348113,0.08362344046518866,40.0,0.9426436505803908,0.75,28.279309517411725,1.0,1.0,1.0,0.0,1.4,0.6,3.310738418156291,-1.4188878934955536,6.621476836312582,-2.837775786991107,1934.2087905386736,1711.2093458588731,2868.4175810773468,2422.418691717749,2.687269074868888,0.21885376109198335,2.4252928788897576,0.19751816937815375,2.6228110482679114,1.0376270830306664,0.9260407522802755,0.8683982970020737,0.11177472194184143,0.019826981056084873,0.0,0.5,0.0,5,0.2,1.0,0.0,-0.0,-0.10257317223512386,1.23904608228,0.8563108401400001,1.3247008807,1.1839065697,home,home,home
2024-11-18,Kosovo,Lithuania,1,0,UEFA Nations League,Pristina,Kosovo,False,1.0,1,3,1437.343721512932,1218.4189609926652,1874.6874430258695,1436.8379219853307,1527.3392617231016,1521.185997604265,75.0,75.0,1599.8124658155195,1337.1027531911984,262.7097126243211,312.7097126243211,0.9168376539578215,0.08316234604217854,40.0,0.9426436505803908,0.75,28.279309517411725,1.0,1.0,1.0,0.0,1.4,0.6,3.2924832134892132,-1.4110642343525202,6.5849664269784265,-2.8221284687050403,1440.6362047264213,1217.0078967583127,1881.2724094528478,1434.0157935166258,2.670459590010292,0.21178794115374003,2.670459590010292,0.21178794115374003,2.882247531164032,1.0306179100683672,0.9011116657322044,0.8903662069632801,0.09246629217780723,0.017167500858912707,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,home,home,home
2024-11-18,Romania,Cyprus,4,1,UEFA Nations League,Bucharest,Romania,False,1.0,3,3,1582.575083196763,1249.4000604840369,2165.1501663935246,1498.8001209680715,1580.4249000077652,1573.2057735711423,75.0,75.0,1774.0900998361153,1374.2800725808438,399.8100272552715,449.8100272552715,0.969303214775455,0.030696785224544998,40.0,0.9426436505803908,0.75,28.279309517411725,2.09861228866811,0.65,1.3640979876342716,0.0,1.4,0.6,1.6578120834842172,-0.7104908929218073,3.3156241669684343,-1.4209817858436147,1584.2328952802472,1248.689569591115,2168.465790560493,1497.3791391822278,2.912648678237004,0.15,2.912648678237004,0.15,3.0626486782370037,1.0632430838187028,0.8920382484522384,0.9211444767484964,0.06955336889839303,0.009302154353110565,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,home,home,home
2024-11-18,Cuba,Saint Kitts and Nevis,4,0,CONCACAF Nations League,Santiago,Cuba,False,1.0,4,3,1149.3457248936597,1006.393015673452,1298.6914497873192,1012.786031346906,1394.3185332712171,1040.6819579435135,59.147779990682565,6.102293691527017,1238.3626498630742,1013.77391249967,224.58873736340422,274.5887373634042,0.8916344924580525,0.10836550754194751,30.0,0.9426436505803908,0.75,21.209482138058796,2.386294361119891,0.65,1.5510913347279291,0.0,1.0159825391836301,0.6266356877658507,3.621969174847343,-2.2339509365691517,7.243938349694686,-4.467901873138303,1152.9676940685072,1004.1590647368829,1305.935388137014,1008.3181294737677,2.404067718276714,0.32290789955827875,2.404067718276714,0.32290789955827875,2.726975617834993,0.9540342192354901,1.0543667852540588,0.8377263004152795,0.12695315561508239,0.0353205439696382,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,home,home,home
2024-11-18,Liechtenstein,San Marino,1,3,UEFA Nations League,Vaduz,Liechtenstein,False,0.0,-2,3,804.9459472101765,647.9658282528746,609.8918944203555,295.931656505748,1411.9970849205085,1375.658778184433,61.799562738076276,56.348816727664946,827.7346993902886,633.9078106311143,193.82688875917427,243.82688875917427,0.8666248709425738,0.1333751290574262,40.0,0.9426436505803908,0.75,28.279309517411725,1.6931471805599454,1.0,1.6931471805599454,0.0,1.4,0.6,-58.09285187737364,24.896936518874416,-116.18570375474728,49.79387303774883,746.8530953328029,672.8627647717491,493.7061906656082,345.7255295434968,2.314299115307349,0.31711000147285806,2.314299115307349,0.31711000147285806,2.6314091167802074,0.9795754503311649,0.8721368535308374,0.8273011133338455,0.1353233155629727,0.03737557110318189,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,away,home,home
2024-11-18,Grenada,Saint Martin,0,3,CONCACAF Nations League,Gros Islet,Saint Lucia,True,0.0,-3,3,993.5563360369658,904.8016849433026,987.1126720739311,809.603369886605,1187.7647212096647,903.2995319814257,28.1647081814497,-14.50507020278614,1020.4323114258086,871.256951729177,149.17535969663163,149.17535969663163,0.7585897223914513,0.24141027760854872,30.0,0.9426436505803908,0.75,21.209482138058796,2.09861228866811,1.0,2.09861228866811,0.0,1.2379957876417436,0.9838908400924146,-41.801166150572435,33.22126366768467,-83.60233230114487,66.44252733536933,951.7551698863934,938.0229486109872,903.5103397727862,876.0458972219744,2.148154615948691,0.7352967258691578,2.148154615948691,0.7352967258691578,2.8834513418178487,1.0992252473574786,1.1823198716335241,0.699310675653946,0.18596589185667556,0.11472343248937844,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,away,home,home
2024-11-18,Aruba,Sint Maarten,0,1,CONCACAF Nations League,Mayagüez,Puerto Rico,True,0.0,-1,3,852.8401785952516,856.9049973047233,705.6803571905037,713.809994609448,1005.0789984993155,968.3680025320818,0.7618497748973254,-4.744799620187723,824.1700640891994,823.5411971454806,0.6288669437187764,0.6288669437187764,0.5012066806990327,0.49879331930096726,30.0,0.9426436505803908,0.75,21.209482138058796,1.0,1.0,1.0,0.0,1.3577375067381916,0.632100446488129,-14.43320337342964,6.719438957325681,-28.86640674685928,13.438877914651362,838.406975221822,863.624436262049,676.8139504436444,727.2488725240994,1.543706075981834,1.3998124442088986,1.543706075981834,1.3998124442088986,2.9435185201907323,1.3531503208041773,1.2329557902129453,0.4094095519509906,0.24495653092629266,0.34563391712271674,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,away,home,home
2024-11-18,Bulgaria,Belarus,1,1,UEFA Nations League,Sofia,Bulgaria,False,0.5,0,3,1417.6353738106582,1354.483056211984,1835.2707476213154,1708.9661124239665,1604.5017759677248,1539.9552776191847,75.0,75.0,1576.1624485727896,1500.3796674543805,75.78278111840905,125.78278111840905,0.7242053709356648,0.27579462906433516,40.0,0.9426436505803908,0.75,28.279309517411725,1.0,1.0,1.0,0.0,0.6,1.4,-3.804223848093464,8.87652231221808,-7.608447696186928,17.75304462443616,1413.8311499625647,1363.359578524202,1827.6622999251285,1726.7191570484026,1.7784871976873156,0.6872131476859773,1.7784871976873156,0.6872131476859773,2.4657003453732926,0.9532726087558934,0.9672389296088124,0.6358177356050458,0.22515255942309748,0.13902970497185668,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,draw,home,home
2024-11-18,Croatia,Portugal,1,1,UEFA Nations League,Split,Croatia,False,0.5,0,3,1756.3293666841535,1829.4146279527413,2512.658733368308,2658.8292559054826,1756.107106563049,1725.449928173684,75.0,75.0,1982.5952400209844,2070.2975535432897,-87.7023135223053,-37.7023135223053,0.4281566516286149,0.5718433483713852,40.0,0.9426436505803908,0.75,28.279309517411725,1.0,1.0,1.0,0.0,1.4,0.6,2.844352399506292,-1.2190081712169833,5.688704799012584,-2.4380163424339667,1759.1737190836598,1828.1956197815243,2518.3474381673204,2656.3912395630487,0.9815416935286119,1.452072594940971,1.0186856595107694,1.507022614309189,2.5257082738199585,1.0071736131269489,1.115602651264632,0.2559173308136592,0.2588168226630915,0.48526584652324933,0.0,0.5,0.0,5,0.2,1.0,-0.0,0.0,0.03714401404042502,0.68832616218,1.62459356106,1.4625420856600002,1.12790738094,draw,away,away
2024-11-18,Puerto Rico,Haiti,0,3,CONCACAF Nations League,Mayagüez,Puerto Rico,False,0.0,-3,3,990.8607716337141,1342.217830172729,981.721543267428,1684.4356603454523,953.9398338516005,1170.8057966288661,-6.909024922259925,25.620869494329916,982.123901038197,1436.2822657016038,-454.1583646634068,-404.1583646634068,0.04302359352749238,0.9569764064725076,30.0,0.9426436505803908,0.75,21.209482138058796,2.09861228866811,0.65,1.3640979876342716,0.0,0.6,0.9771519290842852,-0.7468503092046355,1.2163103672941749,-1.493700618409271,2.4326207345883497,990.1139213245094,1343.4341405400232,980.2278426490187,1686.8682810800408,0.15,2.9252449988092,0.15,2.9252449988092,3.0752449988092,1.0372145762619678,1.0815961453826284,0.009193726671685913,0.06879114944918825,0.9220151238791259,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,away,away,away
2024-11-19,China PR,Japan,1,3,FIFA World Cup qualification,Xiamen,China PR,False,0.0,-2,3,1338.606493273464,1728.0705556765172,1677.2129865469296,2456.1411113530326,1441.2706723297051,1475.132476256703,66.19060084945576,71.26987143850546,1472.518392777613,1944.9545382503259,-472.43614547271295,-422.43614547271295,0.03760394003217459,0.9623960599678254,30.0,0.942755462616497,0.75,21.211997908871183,1.6931471805599454,0.65,1.1005456673639646,0.0,0.6,1.4,-0.526713252717978,1.2289975896752823,-1.053426505435956,2.4579951793505646,1338.0797800207458,1729.2995532661926,1676.1595600414937,2458.5991065323833,0.15,2.8336726779646106,0.15,2.6852464794802486,2.8352464794802485,0.9475673565814142,1.0418374449301535,0.011494986167937546,0.0848492847818268,0.9036557290502356,0.0,0.5,0.0,5,0.2,1.0,0.0,-0.0,-0.05380111391316398,1.283776538769922,1.283776538769922,0.98866799324,1.5194658476999998,away,away,away
2024-11-19,Brazil,Uruguay,1,1,FIFA World Cup qualification,Salvador,Brazil,False,0.5,0,3,1838.6004739891553,1811.1885890419824,2677.2009479783105,2622.3771780839647,1911.9340849991636,1882.4844763609271,75.0,75.0,2081.3205687869863,2048.4263068503788,32.89426193660756,82.89426193660756,0.6539023285131252,0.34609767148687476,30.0,0.942755462616497,0.75,21.211997908871183,1.0,1.0,1.0,0.0,0.6,1.4,-1.9587455223544912,4.570406218827145,-3.9174910447089824,9.14081243765429,1836.6417284668007,1815.7589952608096,2673.2834569336014,2631.517990521619,1.711542203486661,0.7978830620145058,1.6070341020772239,0.7491637001500911,2.356197802227315,1.078838145371422,0.9502155503176409,0.5788244590812115,0.24819064353188636,0.17298489738690223,0.0,0.5,0.0,5,0.2,1.0,0.0,-0.0,-0.06300452996834152,2.10051859624,0.36260663047999997,0.88794741512,0.92675607108,draw,home,home
2024-11-19,Guinea-Bissau,Mozambique,1,2,African Cup of Nations qualification,Bissau,Guinea-Bissau,False,0.0,-1,3,1242.1454306531364,1303.573148319928,1484.290861306271,1607.146296639855,1383.947222887663,1358.75311893357,57.59208343314945,53.812967840035505,1348.1666002169127,1418.100745823949,-69.93414560703627,-19.93414560703627,0.46182438682409027,0.5381756131759097,30.0,0.942755462616497,0.75,21.211997908871183,1.0,1.0,1.0,0.0,0.6,1.4,-5.877730756546992,13.714705098609647,-11.755461513093984,27.429410197219294,1236.2676998965894,1317.2878534185375,1472.535399793177,1634.5757068370744,1.0353574850795633,1.2168777308885128,1.0353574850795633,1.2168777308885128,2.252235215968076,0.9849444735772946,0.9933932659783192,0.3119705504708213,0.285719685444328,0.40230976408485064,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,away,away,away
2024-11-19,North Korea,Uzbekistan,0,1,FIFA World Cup qualification,Vientiane,Laos,True,0.0,-1,3,1270.560929305395,1506.7086814258607,1541.121858610794,2013.4173628517199,1368.046162287217,1449.1801729993692,55.20692434308254,67.37702594990539,1379.8800395095575,1675.427443660938,-295.54740415138053,-295.54740415138053,0.09377322957568819,0.9062267704243118,30.0,0.942755462616497,0.75,21.211997908871183,1.0,1.0,1.0,0.0,0.6,1.4,-1.1934705298005572,2.784764569534634,-2.3869410596011145,5.569529139069268,1269.3674587755943,1509.4934459953954,1538.734917551193,2018.9868919907892,0.24953079238020529,2.521323234918473,0.24953079238020529,2.521323234918473,2.7708540272986784,0.9415630092530141,0.9844547408009193,0.02367485694935524,0.10865183247929472,0.86767331057135,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,away,away,away
2024-11-19,United Arab Emirates,Qatar,5,0,FIFA World Cup qualification,Abu Dhabi,United Arab Emirates,False,1.0,5,3,1447.1169873597971,1509.5306433359299,1894.2339747195947,2019.061286671856,1354.7189860919757,1419.1860261827787,53.20784791379635,62.87790392741681,1589.748232745553,1674.314675930532,-84.56644318497911,-34.56644318497911,0.4340595175738109,0.5659404824261891,30.0,0.942755462616497,0.75,21.211997908871183,2.6094379124341005,1.0,2.6094379124341005,0.0,1.4,0.6,43.85583052504248,-18.79535593930392,87.71166105008496,-37.59071187860784,1490.9728178848395,1490.735287396626,1981.9456357696797,1981.470574793248,1.0648970683055108,1.3478778639310318,1.049449812371922,1.3283257260286405,2.3777755384005625,1.0778457919035989,1.0463526120725615,0.2949504055146445,0.27474649259143225,0.43030310189392323,0.0,0.5,0.0,5,0.2,0.5,0.0,-0.0,-0.014612106389718958,1.283776538769922,1.283776538769922,0.4693305661666667,1.2569763978,home,away,away
